V,Thrust,diameter,pitch,rpm,source_file,dataset_scale,J_calc,J,CT,CT_calc,T_pred
29,1329.561495,1.6,26,2900.0,bigpropeller_train.csv,big,0.37499999999999994,0.37499999999999994,0.07089227521383941,0.07089227521383941,1303.513536462369
21,87.22138444,1.8,30,500.0,bigpropeller_test.csv,big,1.4,1.4,0.09766958869012622,0.09766958869012622,86.8242022167273
79,2229.318433,1.8,18,2300.0,bigpropeller_train.csv,big,1.144927536231884,1.144927536231884,0.11797577163999781,0.11797577163999781,1709.4627945819998
93,708.4006872,1.6,38,1900.0,bigpropeller_train.csv,big,1.8355263157894735,1.8355263157894735,0.0879950522195114,0.0879950522195114,873.9154760767788
79,3802.63004,1.8,8,2900.0,bigpropeller_train.csv,big,0.9080459770114943,0.9080459770114943,0.12657981907011467,0.12657981907011467,2526.6258646007295
51,1293.196954,2.002,12,1300.0,bigpropeller_train.csv,big,1.1757473295934835,1.1757473295934835,0.13998712294424728,0.13998712294424728,843.3030701494797
91,2468.37372,1.8,10,2100.0,bigpropeller_train.csv,big,1.4444444444444444,1.4444444444444444,0.15669268272802808,0.15669268272802808,1549.9856201231298
73,1938.436591,2.2,38,2100.0,bigpropeller_train.csv,big,0.948051948051948,0.948051948051948,0.05514278525718441,0.05514278525718441,2994.4973777961054
61,522.7195237,1.6,30,1500.0,bigpropeller_train.csv,big,1.525,1.525,0.10417720099250634,0.10417720099250634,504.2889276884968
59,1470.22546,2.002,10,1300.0,bigpropeller_test.csv,big,1.3601782832552063,1.3601782832552063,0.15915026059115087,0.15915026059115087,888.4667667275147
91,142.1360927,2.002,22,700.0,bigpropeller_test.csv,big,3.896103896103897,3.896103896103897,0.05306625163145974,0.05306625163145974,424.6120907904276
75,719.28449,1.6,30,1700.0,bigpropeller_train.csv,big,1.6544117647058822,1.6544117647058822,0.11160646031160623,0.11160646031160623,669.4609897085338
73,72.91417467,1.8,6,1100.0,bigpropeller_test.csv,big,2.212121212121212,2.212121212121212,0.016869530104869208,0.016869530104869208,510.61074303892815
61,584.9462214,2.002,36,1100.0,bigpropeller_train.csv,big,1.6619743892471168,1.6619743892471168,0.08843836175886613,0.08843836175886613,688.3496883750881
53,874.4506027,2.002,34,1500.0,bigpropeller_train.csv,big,1.058941058941059,1.058941058941059,0.07109890019075692,0.07109890019075692,1084.3534552393558
19,207.102787,2.2,50,1700.0,bigpropeller_train.csv,big,0.3048128342245989,0.3048128342245989,0.008990084820856266,0.008990084820856266,1556.1565735568824
51,230.5316279,1.6,46,1900.0,bigpropeller_train.csv,big,1.006578947368421,1.006578947368421,0.02863583139012724,0.02863583139012724,698.4583364697042
43,459.8962736,1.6,2,1300.0,bigpropeller_train.csv,big,1.2403846153846152,1.2403846153846152,0.12202804891279732,0.12202804891279732,350.51678827313054
31,3618.570709,2.2,8,2100.0,bigpropeller_train.csv,big,0.4025974025974026,0.4025974025974026,0.10293762946426167,0.10293762946426167,2470.176368134598
15,548.8674427,1.6,18,1700.0,bigpropeller_train.csv,big,0.33088235294117646,0.33088235294117646,0.08516401133580727,0.08516401133580727,440.0330676063163
49,908.2972442,1.8,32,1900.0,bigpropeller_train.csv,big,0.8596491228070176,0.8596491228070176,0.07043640570531189,0.07043640570531189,1067.6744587830226
59,6811.93552,2.2,4,2700.0,bigpropeller_train.csv,big,0.5959595959595959,0.5959595959595959,0.11722458093321386,0.11722458093321386,4393.400799308908
41,1468.092968,2.002,36,2300.0,bigpropeller_train.csv,big,0.5342483603353169,0.5342483603353169,0.05077009849050615,0.05077009849050615,2137.1495454474402
45,222.9417081,1.6,36,1100.0,bigpropeller_train.csv,big,1.5340909090909092,1.5340909090909092,0.08262137824032956,0.08262137824032956,271.83657656154986
77,349.7628208,2.002,44,700.0,bigpropeller_train.csv,big,3.2967032967032974,3.2967032967032974,0.13058331284705393,0.13058331284705393,387.3319664511981
9,1304.152936,1.8,28,2500.0,bigpropeller_train.csv,big,0.12,0.12,0.05841506949973406,0.05841506949973406,1392.5927033412797
5,1128.15455,1.6,6,2300.0,bigpropeller_train.csv,big,0.08152173913043477,0.08152173913043477,0.0956311566838603,0.0956311566838603,723.0698886517213
93,1300.529375,2.2,40,1500.0,bigpropeller_train.csv,big,1.6909090909090907,1.6909090909090907,0.07251257650796127,0.07251257650796127,1880.011713868876
59,1936.160885,2.002,28,2100.0,bigpropeller_train.csv,big,0.8420151277294136,0.8420151277294136,0.08031801601054937,0.08031801601054937,1984.3709429733867
51,255.0970262,2.002,40,700.0,bigpropeller_train.csv,big,2.183530754959327,2.183530754959327,0.09524001065189178,0.09524001065189178,314.49277143476974
49,2367.190846,1.8,4,2300.0,bigpropeller_train.csv,big,0.7101449275362319,0.7101449275362319,0.1252719945890248,0.1252719945890248,1487.727629636596
33,567.8626111,2.2,6,700.0,bigpropeller_train.csv,big,1.2857142857142856,1.2857142857142856,0.14538609902625493,0.14538609902625493,367.9641149372057
75,482.8954836,2.2,48,1500.0,bigpropeller_train.csv,big,1.3636363636363635,1.3636363636363635,0.02692441737418961,0.02692441737418961,1726.5656725331646
83,1160.044435,2.002,40,1900.0,bigpropeller_train.csv,big,1.309217098690783,1.309217098690783,0.05878649166654976,0.05878649166654976,1871.2866103283914
37,234.1983307,2.002,50,2100.0,bigpropeller_train.csv,big,0.5280433851862424,0.5280433851862424,0.009715280078497474,0.009715280078497474,1777.5106380697373
93,3668.959686,2.2,16,1700.0,bigpropeller_train.csv,big,1.4919786096256684,1.4919786096256684,0.15926516132031662,0.15926516132031662,2295.384229911323
7,1346.301516,2.002,14,1700.0,bigpropeller_train.csv,big,0.12340600575894696,0.12340600575894696,0.08522256701256677,0.08522256701256677,986.903524865972
35,173.3623414,2.002,0,700.0,bigpropeller_train.csv,big,1.4985014985014988,1.4985014985014988,0.06472451477591118,0.06472451477591118,267.33947462112013
25,693.0074783,1.8,34,1900.0,bigpropeller_test.csv,big,0.43859649122807015,0.43859649122807015,0.05374116921531217,0.05374116921531217,919.0021325618524
83,618.2621716,2.2,50,2500.0,bigpropeller_train.csv,big,0.9054545454545454,0.9054545454545454,0.012409901842658787,0.012409901842658787,4186.624110885816
47,1427.654448,1.8,22,2100.0,bigpropeller_train.csv,big,0.746031746031746,0.746031746031746,0.09062768885163874,0.09062768885163874,1255.6583328526942
21,2529.677884,2.2,38,2900.0,bigpropeller_train.csv,big,0.19749216300940436,0.19749216300940436,0.03773504887913553,0.03773504887913553,4327.426762693825
23,55.22542697,1.8,48,900.0,bigpropeller_train.csv,big,0.8518518518518519,0.8518518518518519,0.019086682755000084,0.019086682755000084,238.95013481760586
5,162.7210304,1.6,48,2300.0,bigpropeller_train.csv,big,0.08152173913043477,0.08152173913043477,0.013793500503935028,0.013793500503935028,723.0698886517213
1,1468.391688,1.8,16,2300.0,bigpropeller_train.csv,big,0.014492753623188406,0.014492753623188406,0.0777074463195626,0.0777074463195626,1122.4611145417332
49,132.845445,1.6,38,500.0,bigpropeller_train.csv,big,3.6749999999999994,3.6749999999999994,0.23828304468271674,0.23828304468271674,85.55176606476954
31,3672.722012,2.002,14,2700.0,bigpropeller_test.csv,big,0.3441003441003441,0.3441003441003441,0.09216598079732985,0.09216598079732985,2735.4214900703355
25,1057.667869,1.6,6,2100.0,bigpropeller_train.csv,big,0.44642857142857145,0.44642857142857145,0.10754672827158605,0.10754672827158605,703.0021030573372
33,1857.97893,2.2,30,1900.0,bigpropeller_train.csv,big,0.47368421052631576,0.47368421052631576,0.06456680129330752,0.06456680129330752,2078.693466641706
89,3647.535267,2.2,18,1900.0,bigpropeller_train.csv,big,1.277511961722488,1.277511961722488,0.12675584259436162,0.12675584259436162,2704.6671132171373
7,274.5381236,2.002,6,700.0,bigpropeller_train.csv,big,0.29970029970029977,0.29970029970029977,0.10249830899837586,0.10249830899837586,180.5510477240771
37,2159.647868,1.8,14,2500.0,bigpropeller_test.csv,big,0.49333333333333335,0.49333333333333335,0.09673403848716443,0.09673403848716443,1624.8477585546655
55,1242.570543,2.2,28,1300.0,bigpropeller_train.csv,big,1.1538461538461537,1.1538461538461537,0.09223803406573525,0.09223803406573525,1221.8897378622078
87,1534.102014,2.002,28,1500.0,bigpropeller_train.csv,big,1.7382617382617385,1.7382617382617385,0.12473313602740475,0.12473313602740475,1304.2882216631829
91,2057.290449,1.8,6,2100.0,bigpropeller_train.csv,big,1.4444444444444444,1.4444444444444444,0.13059706356157422,0.13059706356157422,1549.9856201231298
17,115.2057216,1.6,18,700.0,bigpropeller_train.csv,big,0.9107142857142857,0.9107142857142857,0.10543005908996252,0.10543005908996252,91.98202960857239
65,4990.228874,2.2,8,2300.0,bigpropeller_train.csv,big,0.7707509881422924,0.7707509881422924,0.11834242967724841,0.11834242967724841,3389.541410262868
53,920.3201601,1.6,4,1700.0,bigpropeller_test.csv,big,1.1691176470588234,1.1691176470588234,0.14279979180723296,0.14279979180723296,587.1881832786162
33,81.69292561,2.002,50,1100.0,bigpropeller_train.csv,big,0.8991008991008993,0.8991008991008993,0.012351201262477835,0.012351201262477835,554.6852476171979
37,1047.639869,1.8,16,1700.0,bigpropeller_train.csv,big,0.7254901960784313,0.7254901960784313,0.10148236191111643,0.10148236191111643,817.0884633765164
95,964.2385304,2.2,48,2300.0,bigpropeller_train.csv,big,1.1264822134387351,1.1264822134387351,0.022866752879911162,0.022866752879911162,3793.936523808662
11,652.60597,2.2,44,1900.0,bigpropeller_test.csv,big,0.15789473684210525,0.15789473684210525,0.022678771705885926,0.022678771705885926,1825.5928798650334
45,681.23101,2.002,10,900.0,bigpropeller_test.csv,big,1.4985014985014986,1.4985014985014986,0.15385779697716215,0.15385779697716215,441.92851927164764
59,442.9519863,1.6,8,1300.0,bigpropeller_train.csv,big,1.7019230769230766,1.7019230769230766,0.11753208223915718,0.11753208223915718,396.1269349951683
91,522.8293879,2.002,46,1300.0,bigpropeller_train.csv,big,2.097902097902098,2.097902097902098,0.056595696097520236,0.056595696097520236,1064.6850257948165
59,233.4547956,2.002,44,700.0,bigpropeller_test.csv,big,2.526045383188241,2.526045383188241,0.08715992322955281,0.08715992322955281,337.40394075486887
31,3115.553532,2.002,22,2700.0,bigpropeller_train.csv,big,0.3441003441003441,0.3441003441003441,0.07818398617296853,0.07818398617296853,2735.4214900703355
5,1004.117031,2.2,34,1700.0,bigpropeller_train.csv,big,0.08021390374331551,0.08021390374331551,0.04358752197166888,0.04358752197166888,1411.1461203834974
35,3434.500924,2.002,24,2900.0,bigpropeller_train.csv,big,0.3617072582589824,0.3617072582589824,0.0747098322470556,0.0747098322470556,3178.1799865232783
21,262.3950787,1.8,42,1500.0,bigpropeller_train.csv,big,0.4666666666666667,0.4666666666666667,0.0326474720690288,0.0326474720690288,579.0253714872466
5,1933.522672,1.8,24,2900.0,bigpropeller_train.csv,big,0.05747126436781609,0.05747126436781609,0.06436201981661216,0.06436201981661216,1820.9511020875896
45,114.6207939,1.6,48,1500.0,bigpropeller_test.csv,big,1.125,1.125,0.02284374878427933,0.02284374878427933,451.24767811242555
47,543.8512925,2.2,26,700.0,bigpropeller_train.csv,big,1.831168831168831,1.831168831168831,0.13923864033555444,0.13923864033555444,423.56558889641695
41,306.3134583,1.6,40,1700.0,bigpropeller_train.csv,big,0.9044117647058824,0.9044117647058824,0.047528566654717934,0.047528566654717934,541.4088628777456
29,2765.960831,2.2,28,2300.0,bigpropeller_train.csv,big,0.3438735177865612,0.3438735177865612,0.06559429104306069,0.06559429104306069,2894.3224561136612
17,167.0200844,1.6,38,1300.0,bigpropeller_train.csv,big,0.4903846153846153,0.4903846153846153,0.044316808372988604,0.044316808372988604,273.9827934045349
27,330.868938,1.8,16,900.0,bigpropeller_train.csv,big,1.0,1.0,0.11435294934922605,0.11435294934922605,250.519900600263
59,907.0440879,2.002,22,1100.0,bigpropeller_train.csv,big,1.6074834256652442,1.6074834256652442,0.1371365268160034,0.1371365268160034,678.9824622402748
75,2999.349132,2.2,22,1900.0,bigpropeller_train.csv,big,1.076555023923445,1.076555023923445,0.1042306649920397,0.1042306649920397,2550.6347928703417
71,209.0572719,1.8,14,900.0,bigpropeller_test.csv,big,2.6296296296296298,2.6296296296296298,0.07225312768606908,0.07225312768606908,371.869746619523
27,636.5427784,1.8,36,1900.0,bigpropeller_train.csv,big,0.47368421052631576,0.47368421052631576,0.04936245890260165,0.04936245890260165,931.5147759467407
71,201.0087084,1.8,46,700.0,bigpropeller_train.csv,big,3.380952380952381,3.380952380952381,0.11484052906624985,0.11484052906624985,256.5923528305811
89,441.3113787,2.002,28,700.0,bigpropeller_train.csv,big,3.8104752390466685,3.8104752390466685,0.16476280039123814,0.16476280039123814,419.369543627807
71,1048.544752,1.8,42,2700.0,bigpropeller_train.csv,big,0.8765432098765432,0.8765432098765432,0.040265753846233016,0.040265753846233016,2167.9618996990102
19,872.8260209,1.8,38,2500.0,bigpropeller_train.csv,big,0.25333333333333335,0.25333333333333335,0.0390952558282243,0.0390952558282243,1476.0452763452056
11,173.1711834,1.6,40,1500.0,bigpropeller_test.csv,big,0.275,0.275,0.034512751793686215,0.034512751793686215,334.7715054033988
43,3493.608369,1.8,2,2900.0,bigpropeller_train.csv,big,0.4942528735632184,0.4942528735632184,0.11629327875657827,0.11629327875657827,2187.157605177028
67,134.8755679,1.6,48,1100.0,bigpropeller_train.csv,big,2.284090909090909,2.284090909090909,0.049984390116212404,0.049984390116212404,323.6509010877957
85,410.6162982,2.002,44,700.0,bigpropeller_train.csv,big,3.639217924932211,3.639217924932211,0.1533028479279402,0.1533028479279402,408.80126441672496
83,380.8828251,2.2,46,500.0,bigpropeller_train.csv,big,4.5272727272727264,4.5272727272727264,0.19112921225688542,0.19112921225688542,344.0294883284625
11,1981.378258,1.6,0,2900.0,bigpropeller_train.csv,big,0.1422413793103448,0.1422413793103448,0.10564717261825765,0.10564717261825765,1181.5763890238277
43,11.74774373,1.6,16,500.0,bigpropeller_test.csv,big,3.2249999999999996,3.2249999999999996,0.021071766097337363,0.021071766097337363,79.6743133397356
31,6853.882674,2.2,6,2900.0,bigpropeller_test.csv,big,0.2915360501567398,0.2915360501567398,0.10223894486767394,0.10223894486767394,4503.657301710768
23,404.0451468,1.6,44,2700.0,bigpropeller_train.csv,big,0.3194444444444444,0.3194444444444444,0.024853573864441605,0.024853573864441605,1104.8029990141843
19,1015.193099,2.2,42,2100.0,bigpropeller_train.csv,big,0.24675324675324675,0.24675324675324675,0.028879239750552437,0.028879239750552437,2317.658142312099
89,405.1897403,1.6,40,1100.0,bigpropeller_train.csv,big,3.034090909090909,3.034090909090909,0.15016182964477431,0.15016182964477431,373.322234552654
31,217.2607272,2.002,34,700.0,bigpropeller_train.csv,big,1.3272441843870417,1.3272441843870417,0.08111389725312977,0.08111389725312977,255.27386746490538
37,2173.09688,1.8,26,2900.0,bigpropeller_train.csv,big,0.42528735632183906,0.42528735632183906,0.07233683187655844,0.07233683187655844,2129.8734873409417
39,1359.387865,1.8,32,2500.0,bigpropeller_train.csv,big,0.52,0.52,0.06088912919571121,0.06088912919571121,1641.2692923559064
99,384.9105551,1.8,50,2500.0,bigpropeller_train.csv,big,1.32,1.32,0.017240751607177855,0.017240751607177855,2123.49230041081
69,417.0284708,1.8,36,900.0,bigpropeller_train.csv,big,2.5555555555555554,2.5555555555555554,0.14413089329823275,0.14413089329823275,366.5892027273394
79,3653.123863,2.002,28,2900.0,bigpropeller_train.csv,big,0.8164249543559889,0.8164249543559889,0.07946548189149526,0.07946548189149526,3752.3406949893624
63,720.8299607,1.8,16,1100.0,bigpropeller_train.csv,big,1.9090909090909092,1.9090909090909092,0.1667722740818941,0.1667722740818941,477.3569802179927
11,2557.699334,2.002,0,2100.0,bigpropeller_test.csv,big,0.1569858712715856,0.1569858712715856,0.10610137703426617,0.10610137703426617,1528.7137545744347
3,3091.150154,2.002,22,2900.0,bigpropeller_test.csv,big,0.031003479279341353,0.031003479279341353,0.06724100955746318,0.06724100955746318,2752.1791604191153
21,1097.614827,1.8,26,2100.0,bigpropeller_train.csv,big,0.3333333333333333,0.3333333333333333,0.06967673106027496,0.06967673106027496,1076.6382354439606
23,80.53999206,1.8,34,500.0,bigpropeller_test.csv,big,1.5333333333333332,1.5333333333333332,0.09018783579407069,0.09018783579407069,89.94712049724912
89,148.6934097,1.6,0,1900.0,bigpropeller_train.csv,big,1.7565789473684208,1.7565789473684208,0.01847017456033984,0.01847017456033984,857.5417750333241
67,190.5673708,1.6,18,900.0,bigpropeller_test.csv,big,2.7916666666666665,2.7916666666666665,0.10549940365469103,0.10549940365469103,239.31901665539908
73,436.6519073,1.6,20,1100.0,bigpropeller_train.csv,big,2.4886363636363638,2.4886363636363638,0.16182159318619943,0.16182159318619943,337.41015643553936
57,225.0670294,1.6,40,1100.0,bigpropeller_train.csv,big,1.9431818181818183,1.9431818181818183,0.08340901450859914,0.08340901450859914,300.36459544298
67,2844.57801,2.2,14,1700.0,bigpropeller_test.csv,big,1.0748663101604277,1.0748663101604277,0.12347973660751617,0.12347973660751617,2040.87913460703
7,384.4822248,1.6,28,1700.0,bigpropeller_test.csv,big,0.15441176470588233,0.15441176470588233,0.059657480119805255,0.059657480119805255,408.2383524375274
15,163.7172635,1.8,20,700.0,bigpropeller_train.csv,big,0.7142857142857143,0.7142857142857143,0.09353513739416991,0.09353513739416991,138.00244961430192
39,915.8085111,2.2,4,900.0,bigpropeller_train.csv,big,1.1818181818181819,1.1818181818181819,0.14183889696579402,0.14183889696579402,590.4525324795865
71,667.0581637,2.002,42,1500.0,bigpropeller_test.csv,big,1.4185814185814187,1.4185814185814187,0.05423645618848847,0.05423645618848847,1201.7877266820587
55,4657.745906,2.2,2,2100.0,bigpropeller_train.csv,big,0.7142857142857143,0.7142857142857143,0.1324990889408401,0.1324990889408401,2771.5965223635053
79,1493.323419,2.002,26,1500.0,bigpropeller_train.csv,big,1.5784215784215785,1.5784215784215785,0.12141755336684941,0.12141755336684941,1253.2598005348627
55,556.217223,1.6,10,1300.0,bigpropeller_train.csv,big,1.5865384615384612,1.5865384615384612,0.14758567614187404,0.14758567614187404,384.8306623342319
69,1919.270157,2.2,40,2300.0,bigpropeller_test.csv,big,0.8181818181818181,0.8181818181818181,0.045515165600882215,0.045515165600882215,3443.8960537949843
85,2319.495249,1.6,0,2900.0,bigpropeller_train.csv,big,1.0991379310344827,1.0991379310344827,0.1236755848959818,0.1236755848959818,1673.6994236924793
27,1222.996697,1.8,2,1700.0,bigpropeller_train.csv,big,0.5294117647058824,0.5294117647058824,0.11846875734074797,0.11846875734074797,761.600440478378
75,1024.207636,2.2,18,900.0,bigpropeller_test.csv,big,2.272727272727273,2.272727272727273,0.1586275728969729,0.1586275728969729,772.5988185035897
71,1245.006438,2.2,46,2500.0,bigpropeller_train.csv,big,0.7745454545454545,0.7745454545454545,0.02499005826132652,0.02499005826132652,4009.799988923531
71,604.1694517,1.8,28,900.0,bigpropeller_train.csv,big,2.6296296296296298,2.6296296296296298,0.20880944317776898,0.20880944317776898,371.869746619523
63,2155.978585,2.002,30,2300.0,bigpropeller_train.csv,big,0.8209182122225601,0.8209182122225601,0.0745587966768819,0.0745587966768819,2363.7979778413655
55,1431.340417,1.6,10,2300.0,bigpropeller_train.csv,big,0.8967391304347825,0.8967391304347825,0.12133154955238086,0.12133154955238086,988.5754638497842
65,572.3291187,1.8,38,1500.0,bigpropeller_train.csv,big,1.4444444444444444,1.4444444444444444,0.07120979177514626,0.07120979177514626,790.8089898587398
23,314.610746,1.8,40,1500.0,bigpropeller_train.csv,big,0.5111111111111111,0.5111111111111111,0.03914420039254842,0.03914420039254842,588.8872577946427
17,328.7406089,1.6,2,1100.0,bigpropeller_train.csv,big,0.5795454545454546,0.5795454545454546,0.12183006231700774,0.12183006231700774,202.79170538151104
71,234.959812,1.6,50,2900.0,bigpropeller_train.csv,big,0.918103448275862,0.918103448275862,0.012528067125241144,0.012528067125241144,1582.4546861247202
65,1033.083767,1.8,32,1900.0,bigpropeller_train.csv,big,1.1403508771929824,1.1403508771929824,0.08011331951587561,0.08011331951587561,1164.9961376001763
43,568.6747173,1.8,40,1900.0,bigpropeller_train.csv,big,0.7543859649122807,0.7543859649122807,0.04409944361041841,0.04409944361041841,1030.8089806272171
17,1900.942026,2.002,20,2100.0,bigpropeller_train.csv,big,0.24261452832881406,0.24261452832881406,0.0788570274620511,0.0788570274620511,1586.5443444256312
59,2705.217428,1.8,0,2300.0,bigpropeller_train.csv,big,0.855072463768116,0.855072463768116,0.14316039772424483,0.14316039772424483,1562.1997279507805
39,2178.866026,1.8,14,2500.0,bigpropeller_train.csv,big,0.52,0.52,0.09759485013297502,0.09759485013297502,1641.2692923559064
41,6468.017458,2.2,12,2900.0,bigpropeller_train.csv,big,0.3855799373040752,0.3855799373040752,0.09648301725388049,0.09648301725388049,4679.050734844354
63,1264.984008,2.2,30,1300.0,bigpropeller_train.csv,big,1.3216783216783214,1.3216783216783214,0.09390182205736894,0.09390182205736894,1281.9190446052605
71,2798.377887,1.8,22,2900.0,bigpropeller_test.csv,big,0.8160919540229885,0.8160919540229885,0.09315083584262375,0.09315083584262375,2451.816095483288
11,442.28174,1.6,42,2700.0,bigpropeller_train.csv,big,0.1527777777777778,0.1527777777777778,0.02720557833955341,0.02720557833955341,1029.0317625192286
9,351.6645758,2.2,50,2100.0,bigpropeller_train.csv,big,0.11688311688311688,0.11688311688311688,0.010003816620018731,0.010003816620018731,2189.6388043216584
11,1231.118279,2.002,38,2500.0,bigpropeller_train.csv,big,0.13186813186813187,0.13186813186813187,0.03603544435065146,0.03603544435065146,2142.4359086437753
45,1706.166465,1.8,12,2100.0,bigpropeller_train.csv,big,0.7142857142857143,0.7142857142857143,0.10830766768228525,0.10830766768228525,1242.0220465287175
75,2538.032856,1.8,22,2700.0,bigpropeller_train.csv,big,0.9259259259259259,0.9259259259259259,0.09746442012934489,0.09746442012934489,2202.7160271802386
39,426.662145,1.6,28,1500.0,bigpropeller_train.csv,big,0.975,0.975,0.08503311244419641,0.08503311244419641,431.0649834675731
25,336.8510005,2.002,44,1500.0,bigpropeller_train.csv,big,0.4995004995004995,0.4995004995004995,0.027388323125122946,0.027388323125122946,897.2136663439225
9,604.1644236,1.6,10,1700.0,bigpropeller_train.csv,big,0.19852941176470587,0.19852941176470587,0.09374406608461396,0.09374406608461396,416.2135972346179
43,3201.123185,2.2,36,2900.0,bigpropeller_test.csv,big,0.40438871473354226,0.40438871473354226,0.04775095699659008,0.04775095699659008,4714.028968765069
77,4921.969935,2.2,8,2100.0,bigpropeller_train.csv,big,1.0,1.0,0.1400154807374986,0.1400154807374986,3043.662574636897
3,844.5786138,1.6,12,2100.0,bigpropeller_train.csv,big,0.05357142857142857,0.05357142857142857,0.08587919643263874,0.08587919643263874,595.0336948099664
43,978.2406771,2.002,34,1700.0,bigpropeller_train.csv,big,0.758065463947817,0.758065463947817,0.06192385633366058,0.06192385633366058,1264.3843809666002
93,109.2863844,1.6,4,1700.0,bigpropeller_test.csv,big,2.051470588235294,2.051470588235294,0.0169572216455516,0.0169572216455516,735.1811437666905
65,228.9009733,1.8,48,1500.0,bigpropeller_test.csv,big,1.4444444444444444,1.4444444444444444,0.02848010019627421,0.02848010019627421,790.8089898587398
81,906.7471885,2.2,46,1900.0,bigpropeller_test.csv,big,1.1626794258373205,1.1626794258373205,0.031510457195090345,0.031510457195090345,2616.8495498595453
65,3737.427938,2.002,20,2700.0,bigpropeller_test.csv,big,0.7215007215007216,0.7215007215007216,0.09378975877826717,0.09378975877826717,3149.687929404021
67,368.759307,2.002,40,700.0,bigpropeller_test.csv,big,2.8685600114171548,2.8685600114171548,0.13767561641086756,0.13767561641086756,359.87145735048415
99,2240.505478,2.2,36,1900.0,bigpropeller_train.csv,big,1.4210526315789473,1.4210526315789473,0.07786001749470485,0.07786001749470485,2813.685672119109
11,823.051771,1.6,32,2700.0,bigpropeller_train.csv,big,0.1527777777777778,0.1527777777777778,0.05062745623061145,0.05062745623061145,1029.0317625192286
65,815.4638537,1.8,34,1700.0,bigpropeller_train.csv,big,1.2745098039215685,1.2745098039215685,0.07899202805789465,0.07899202805789465,969.4737236296911
85,1086.171093,2.2,36,1100.0,bigpropeller_test.csv,big,2.1074380165289255,2.1074380165289255,0.1126130079630337,0.1126130079630337,1113.9443053687623
41,2885.036612,1.8,14,2900.0,bigpropeller_train.csv,big,0.47126436781609193,0.47126436781609193,0.09603548294632853,0.09603548294632853,2168.0853142982946
33,110.0526535,1.6,40,900.0,bigpropeller_train.csv,big,1.375,1.375,0.06092590387391936,0.06092590387391936,174.43126408389705
13,1790.418465,1.8,18,2500.0,bigpropeller_test.csv,big,0.17333333333333334,0.17333333333333334,0.08019567044595617,0.08019567044595617,1426.0409777427358
33,82.69346378,1.6,40,700.0,bigpropeller_train.csv,big,1.7678571428571428,1.7678571428571428,0.07567659532527138,0.07567659532527138,116.71572136281496
71,1278.422493,1.6,14,1900.0,bigpropeller_train.csv,big,1.401315789473684,1.401315789473684,0.15880116445789488,0.15880116445789488,782.9834421763013
63,3635.025565,2.002,14,2500.0,bigpropeller_test.csv,big,0.7552447552447553,0.7552447552447553,0.10639900624914113,0.10639900624914113,2731.771211849742
93,334.3564075,1.8,2,1700.0,bigpropeller_train.csv,big,1.8235294117647058,1.8235294117647058,0.03238830342110216,0.03238830342110216,1117.465630823647
1,2714.194665,1.8,8,2900.0,bigpropeller_train.csv,big,0.011494252873563218,0.011494252873563218,0.09034859189635247,0.09034859189635247,1781.9323327316044
53,519.1066019,2.2,48,1900.0,bigpropeller_train.csv,big,0.7607655502392344,0.7607655502392344,0.018039522555253838,0.018039522555253838,2305.269064455865
83,1212.358753,1.8,28,1700.0,bigpropeller_train.csv,big,1.6274509803921569,1.6274509803921569,0.11743828521483635,0.11743828521483635,1065.1157172535222
93,4458.121629,1.8,4,2900.0,bigpropeller_train.csv,big,1.0689655172413792,1.0689655172413792,0.14839945597005405,0.14839945597005405,2656.6799804910497
7,1487.743375,1.8,28,2700.0,bigpropeller_train.csv,big,0.08641975308641975,0.08641975308641975,0.05713166596833431,0.05713166596833431,1599.702063753357
45,1261.614745,2.2,24,1300.0,bigpropeller_train.csv,big,0.944055944055944,0.944055944055944,0.09365171618038581,0.09365171618038581,1146.0997091383726
65,2180.105972,2.002,30,2300.0,bigpropeller_train.csv,big,0.8469791078486731,0.8469791078486731,0.07539317831415472,0.07539317831415472,2384.236011014587
23,209.6245781,2.2,50,1700.0,bigpropeller_train.csv,big,0.3689839572192513,0.3689839572192513,0.009099552762924474,0.009099552762924474,1597.2867734884137
11,841.9529465,1.8,26,1900.0,bigpropeller_train.csv,big,0.19298245614035087,0.19298245614035087,0.06529155483312074,0.06529155483312074,830.7860070020297
11,519.3925868,2.2,38,1300.0,bigpropeller_train.csv,big,0.23076923076923075,0.23076923076923075,0.03855535718646821,0.03855535718646821,882.1520594698405
61,596.1256485,2.002,42,1500.0,bigpropeller_train.csv,big,1.2187812187812188,1.2187812187812188,0.04846915063353497,0.04846915063353497,1136.8237477222483
75,917.5717842,2.002,46,2500.0,bigpropeller_train.csv,big,0.8991008991008992,0.8991008991008992,0.026857782498465422,0.026857782498465422,2865.109750088832
11,207.8185269,1.8,26,900.0,bigpropeller_train.csv,big,0.4074074074074074,0.4074074074074074,0.07182500002592104,0.07182500002592104,203.70287587054653
45,1130.121258,2.002,24,1500.0,bigpropeller_train.csv,big,0.8991008991008992,0.8991008991008992,0.09188669809123644,0.09188669809123644,1031.4395100319796
45,4732.51095,2.2,22,2700.0,bigpropeller_train.csv,big,0.4545454545454545,0.4545454545454545,0.08144037935279749,0.08144037935279749,4166.950614930885
13,2701.948923,1.8,2,2700.0,bigpropeller_test.csv,big,0.16049382716049382,0.16049382716049382,0.1037590527548722,0.1037590527548722,1653.951478771609
