V,Thrust,diameter,pitch,rpm
81,2099.713847,1.8,30,2700
81,1800.582403,1.8,34,2700
81,1299.618904,1.8,40,2700
81,742.7398874,1.8,46,2700
81,547.0211982,1.8,48,2700
81,3856.352169,1.8,8,2900
81,3702.754319,1.8,10,2900
81,3066.327199,1.8,20,2900
81,2349.107739,1.8,30,2900
81,1642.769029,1.8,38,2900
81,1244.919933,1.8,42,2900
83,252.7167629,1.8,44,500
83,239.0833192,1.8,46,500
83,543.0778324,1.8,26,900
83,639.3779937,1.8,30,900
83,124.8971227,1.8,16,900
83,337.5770821,1.8,44,900
83,284.1615733,1.8,46,900
83,115.4363976,1.8,10,1100
83,312.7877895,1.8,46,1100
83,643.2990005,1.8,12,1300
83,785.62719,1.8,14,1300
83,1095.438952,1.8,20,1300
83,490.142289,1.8,42,1300
83,420.2907308,1.8,44,1300
83,7.795174629,1.8,4,1300
83,273.1510069,1.8,48,1300
83,995.3584951,1.8,30,1500
83,855.7517828,1.8,34,1500
83,473.9937421,1.8,44,1500
83,210.7879025,1.8,50,1500
83,885.7063428,1.8,4,1700
83,1104.459552,1.8,6,1700
83,1723.384348,1.8,14,1700
83,1541.582665,1.8,20,1700
83,1361.550553,1.8,24,1700
83,228.3197526,1.8,50,1700
83,1714.982118,1.8,20,1900
83,679.0580068,1.8,44,2100
83,2730.357064,1.8,12,2300
83,2437.07951,1.8,14,2300
83,1889.647846,1.8,26,2300
83,1674.387921,1.8,30,2300
83,1560.06379,1.8,32,2300
83,1315.585731,1.8,36,2300
83,610.5253236,1.8,46,2300
83,296.1918877,1.8,50,2300
83,2582.407563,1.8,18,2500
83,1481.537841,1.8,36,2500
83,850.8582022,1.8,44,2500
83,1975.995551,1.8,32,2700
83,1491.607335,1.8,38,2700
83,4345.111492,1.8,6,2900
83,3744.285269,1.8,10,2900
83,3624.706375,1.8,12,2900
83,3229.022623,1.8,18,2900
83,3097.257975,1.8,20,2900
83,2033.129109,1.8,34,2900
85,177.3396867,1.8,36,500
85,251.0971168,1.8,42,500
85,316.4029001,1.8,30,700
85,135.6849747,1.8,24,700
85,433.3042855,1.8,40,700
85,637.9616907,1.8,30,900
85,493.4934351,1.8,38,900
85,350.5938478,1.8,44,900
85,338.2484872,1.8,14,1100
85,667.3653265,1.8,20,1100
85,773.020881,1.8,34,1300
85,707.2146648,1.8,36,1300
85,920.0968248,1.8,10,1500
85,1090.251202,1.8,12,1500
85,1245.418476,1.8,24,1500
85,1148.782259,1.8,26,1500
85,1019.899132,1.8,30,1500
85,876.6938621,1.8,34,1500
85,825.4822486,1.8,4,1700
85,1714.452243,1.8,14,1700
85,1609.748805,1.8,20,1700
85,1392.829953,1.8,24,1700
85,644.9981599,1.8,42,1700
85,1104.178961,1.8,2,1900
85,1856.665467,1.8,18,1900
85,1407.511042,1.8,28,1900
85,1319.914346,1.8,30,1900
85,1137.740341,1.8,34,1900
85,2393.679646,1.8,8,2100
85,1598.022257,1.8,28,2100
85,1292.071902,1.8,34,2100
85,1181.65837,1.8,36,2100
85,1066.452878,1.8,38,2100
85,1809.047446,1.8,28,2300
85,1582.216994,1.8,32,2300
85,303.2358914,1.8,50,2300
85,3242.321545,1.8,4,2500
85,3404.13574,1.8,6,2500
85,3434.580311,1.8,8,2500
85,690.81941,1.8,46,2500
85,512.8971067,1.8,48,2500
85,3822.754507,1.8,8,2700
85,3477.869566,1.8,10,2700
85,3277.019202,1.8,12,2700
85,2680.323015,1.8,22,2700
85,1998.730653,1.8,32,2700
85,1680.181994,1.8,36,2700
85,1510.185229,1.8,38,2700
85,765.3074175,1.8,46,2700
85,4490.449398,1.8,4,2900
85,3664.25672,1.8,12,2900
85,2993.322104,1.8,22,2900
85,1275.797008,1.8,42,2900
85,845.0859716,1.8,46,2900
87,250.3590458,1.8,42,500
87,118.0326109,1.8,24,700
87,261.6851954,1.8,46,700
87,346.6670013,1.8,22,900
87,432.5768681,1.8,40,900
87,188.8950351,1.8,50,900
87,643.3463556,1.8,20,1100
87,903.5747343,1.8,28,1100
87,977.0222416,1.8,18,1300
87,263.7282011,1.8,8,1300
87,370.0684884,1.8,46,1300
87,873.08948,1.8,10,1500
87,1306.468808,1.8,24,1500
87,1155.222488,1.8,26,1500
87,898.2357831,1.8,34,1500
87,746.0565404,1.8,38,1500
87,319.9313885,1.8,48,1500
87,1574.425758,1.8,12,1700
87,1670.949865,1.8,20,1700
87,1103.113545,1.8,32,1700
87,1020.064243,1.8,34,1700
87,754.8187642,1.8,40,1700
87,560.7621967,1.8,44,1700
87,1742.281133,1.8,20,1900
87,1433.947634,1.8,28,1900
87,1252.924224,1.8,32,1900
87,853.6618258,1.8,40,1900
87,1908.747871,1.8,4,2100
87,2466.957808,1.8,14,2100
87,1817.974733,1.8,24,2100
87,962.8840782,1.8,40,2100
87,2262.700652,1.8,20,2300
87,1834.716215,1.8,28,2300
87,1722.043834,1.8,30,2300
87,1482.534406,1.8,34,2300
87,1354.736994,1.8,36,2300
87,787.8389424,1.8,44,2300
87,310.46606,1.8,50,2300
87,2187.353784,1.8,26,2500
87,522.3034573,1.8,48,2500
87,3892.308341,1.8,8,2700
87,3304.023437,1.8,12,2700
87,2451.646244,1.8,26,2700
87,1529.085953,1.8,38,2700
87,4206.255602,1.8,8,2900
87,3701.859574,1.8,12,2900
87,2582.873882,1.8,28,2900
87,2422.303629,1.8,30,2900
87,631.0628638,1.8,48,2900
89,200.4407755,1.8,38,500
89,129.4748051,1.8,34,500
89,250.8124968,1.8,46,500
89,188.4254263,1.8,50,500
89,234.6148457,1.8,28,700
89,438.326729,1.8,36,700
89,245.687447,1.8,20,900
89,573.4985152,1.8,28,900
89,142.5499644,1.8,18,900
89,645.9683732,1.8,36,900
89,27.67320686,1.8,16,900
89,377.7531353,1.8,44,900
89,386.7138578,1.8,16,1100
89,618.3824526,1.8,20,1100
89,875.537591,1.8,26,1100
89,478.9707108,1.8,42,1100
89,1136.337604,1.8,22,1300
89,1174.658336,1.8,24,1300
89,1070.282871,1.8,28,1300
89,867.6058984,1.8,32,1300
89,818.6676771,1.8,34,1300
89,748.2022538,1.8,36,1300
89,459.0046721,1.8,44,1300
89,381.507072,1.8,46,1300
89,466.8000643,1.8,6,1500
89,1409.699108,1.8,18,1500
89,997.1408919,1.8,32,1500
89,599.5291994,1.8,42,1500
89,10.4803458,1.8,2,1500
89,422.6876928,1.8,46,1500
89,929.5164198,1.8,6,1700
89,711.523094,1.8,4,1700
89,1364.346473,1.8,10,1700
89,1542.440257,1.8,12,1700
89,1552.439817,1.8,22,1700
89,1370.331481,1.8,26,1700
89,1292.424984,1.8,28,1700
89,1041.740732,1.8,34,1700
89,965.752292,1.8,2,1900
89,1369.382907,1.8,30,1900
89,977.7450749,1.8,38,1900
89,2518.966517,1.8,14,2100
89,2050.589062,1.8,20,2100
89,1947.946559,1.8,22,2100
89,1221.198259,1.8,36,2100
89,979.7294323,1.8,40,2100
89,851.537674,1.8,42,2100
89,2921.008356,1.8,8,2300
89,1239.946534,1.8,38,2300
89,953.0256709,1.8,42,2300
89,2507.366645,1.8,0,2500
89,1962.934231,1.8,30,2500
89,1388.469832,1.8,38,2500
89,714.0593334,1.8,46,2500
89,3699.840391,1.8,10,2700
89,3322.328611,1.8,12,2700
89,3134.044351,1.8,16,2700
89,2479.504899,1.8,26,2700
89,2045.475904,1.8,32,2700
89,1181.237943,1.8,42,2700
89,987.936187,1.8,44,2700
89,3962.409696,1.8,0,2900
89,4287.939112,1.8,2,2900
89,3871.679339,1.8,10,2900
89,3739.85011,1.8,12,2900
89,3621.981755,1.8,14,2900
89,3195.176154,1.8,20,2900
89,2099.810876,1.8,34,2900
91,256.9129886,1.8,44,500
91,195.4566151,1.8,50,500
91,223.734342,1.8,28,700
91,460.0796831,1.8,40,700
91,308.7278938,1.8,22,900
91,396.2769223,1.8,24,900
91,624.0154131,1.8,30,900
91,113.651882,1.8,18,900
91,204.9581343,1.8,50,900
91,869.7275745,1.8,26,1100
91,761.8453483,1.8,34,1100
91,643.667918,1.8,36,1100
91,287.4195532,1.8,48,1100
91,788.2432336,1.8,16,1300
91,341.5158575,1.8,10,1300
91,769.615264,1.8,36,1300
91,311.2131208,1.8,48,1300
91,408.9976136,1.8,6,1500
91,1284.346564,1.8,16,1500
91,1255.894031,1.8,26,1500
91,1022.164867,1.8,32,1500
91,783.2106964,1.8,38,1500
91,434.3744921,1.8,46,1500
91,339.3484776,1.8,48,1500
91,1660.625232,1.8,14,1700
91,1770.017489,1.8,20,1700
91,1453.836024,1.8,24,1700
91,371.6744806,1.8,48,1700
91,1435.084046,1.8,6,1900
91,639.9172896,1.8,0,1900
91,2071.206812,1.8,18,1900
91,1853.06522,1.8,20,1900
91,1489.236314,1.8,28,1900
91,1101.274922,1.8,36,1900
91,656.2535861,1.8,44,1900
91,1462.794262,1.8,2,2100
91,2408.449955,1.8,16,2100
91,1356.600998,1.8,34,2100
91,2431.33907,1.8,4,2300
91,2698.686488,1.8,6,2300
91,3009.52664,1.8,10,2300
91,2112.38913,1.8,24,2300
91,1887.962891,1.8,28,2300
91,1258.953766,1.8,38,2300
91,815.226274,1.8,44,2300
91,3261.809051,1.8,12,2500
91,2731.562054,1.8,18,2500
91,2366.12521,1.8,24,2500
91,1988.193512,1.8,30,2500
91,1852.533232,1.8,32,2500
91,1078.827839,1.8,42,2500
91,541.7443009,1.8,48,2500
91,3797.257087,1.8,4,2700
91,3289.128532,1.8,14,2700
91,3038.681638,1.8,18,2700
91,4242.680836,1.8,2,2900
91,4479.209014,1.8,4,2900
91,4552.948688,1.8,6,2900
91,3774.933226,1.8,12,2900
91,2636.585368,1.8,28,2900
91,1935.102299,1.8,36,2900
91,1105.766721,1.8,44,2900
91,650.6572111,1.8,48,2900
93,222.5641539,1.8,40,500
93,66.716566,1.8,32,500
93,237.103925,1.8,48,500
93,201.8526376,1.8,50,500
93,388.5004972,1.8,34,700
93,432.364142,1.8,36,700
93,465.8032011,1.8,40,700
93,444.7236733,1.8,42,700
93,61.40387061,1.8,24,700
93,377.0407925,1.8,24,900
93,517.7953646,1.8,40,900
93,406.4733711,1.8,44,900
93,861.8923982,1.8,26,1100
93,915.9424359,1.8,28,1100
93,903.39983,1.8,32,1100
93,41.87440773,1.8,12,1100
93,579.4821241,1.8,40,1100
93,598.3364355,1.8,14,1300
93,1119.14148,1.8,22,1300
93,1029.210817,1.8,30,1300
93,860.2372062,1.8,34,1300
93,716.8854413,1.8,38,1300
93,717.7636876,1.8,40,1500
93,630.3830082,1.8,42,1500
93,1042.797089,1.8,8,1700
93,995.9458054,1.8,36,1700
93,805.763144,1.8,40,1700
93,705.4419613,1.8,42,1700
93,836.9292039,1.8,2,1900
93,556.0406007,1.8,0,1900
93,2151.869911,1.8,14,1900
93,1780.780761,1.8,22,1900
93,1421.590955,1.8,30,1900
93,2591.241644,1.8,14,2100
93,2477.871514,1.8,16,2100
93,1491.310367,1.8,32,2100
93,1379.062169,1.8,34,2100
93,1140.963617,1.8,38,2100
93,1660.954189,1.8,0,2300
93,1278.327973,1.8,38,2300
93,3476.80803,1.8,8,2500
93,2880.613236,1.8,16,2500
93,2520.571684,1.8,22,2500
93,1876.779408,1.8,32,2500
93,1264.369904,1.8,40,2500
93,360.6353804,1.8,50,2500
93,3757.014607,1.8,4,2700
93,3216.602349,1.8,16,2700
93,1404.271202,1.8,40,2700
93,4474.932134,1.8,8,2900
93,3807.029113,1.8,12,2900
93,3408.708238,1.8,18,2900
93,3265.028421,1.8,20,2900
93,660.7623276,1.8,48,2900
95,323.4613361,1.8,32,700
95,199.7429093,1.8,28,700
95,408.645243,1.8,44,700
95,450.0350144,1.8,26,900
95,608.5290775,1.8,30,900
95,550.115737,1.8,40,900
95,221.8027476,1.8,50,900
95,538.8045536,1.8,20,1100
95,658.7139605,1.8,22,1100
95,944.3776718,1.8,30,1100
95,845.7827769,1.8,34,1100
95,598.2772591,1.8,40,1100
95,527.1598478,1.8,42,1100
95,455.5993716,1.8,44,1100
95,421.1199245,1.8,12,1300
95,581.1494494,1.8,42,1300
95,1061.481065,1.8,14,1500
95,1487.741635,1.8,24,1500
95,1192.18717,1.8,28,1500
95,1073.001571,1.8,32,1500
95,822.2108645,1.8,38,1500
95,458.5274884,1.8,46,1500
95,1291.351008,1.8,30,1700
95,1017.332252,1.8,36,1700
95,1574.135519,1.8,8,1900
95,468.4469511,1.8,0,1900
95,2207.805564,1.8,16,1900
95,1781.851857,1.8,22,1900
95,1247.809352,1.8,34,1900
95,558.4663577,1.8,46,1900
95,294.251436,1.8,50,1900
95,2414.577043,1.8,10,2100
95,2613.37503,1.8,14,2100
95,2315.145118,1.8,18,2100
95,2054.145719,1.8,22,2100
95,1626.51574,1.8,30,2100
95,1283.686217,1.8,36,2100
95,1160.54864,1.8,38,2100
95,1032.327816,1.8,40,2100
95,760.4308292,1.8,44,2100
95,616.9907304,1.8,46,2100
95,468.8855547,1.8,48,2100
95,1574.258206,1.8,0,2300
95,1948.487087,1.8,2,2300
95,2677.682728,1.8,16,2300
95,2291.980234,1.8,22,2300
95,1943.869931,1.8,28,2300
95,1437.830854,1.8,36,2300
95,1298.073695,1.8,38,2300
95,843.6999291,1.8,44,2300
95,681.0910195,1.8,46,2300
95,3113.511446,1.8,14,2500
95,2904.837057,1.8,16,2500
95,2173.824436,1.8,28,2500
95,1901.508403,1.8,32,2500
95,1282.630247,1.8,40,2500
95,3117.519648,1.8,18,2700
95,2705.967623,1.8,24,2700
95,2423.552799,1.8,28,2700
95,1956.106322,1.8,34,2700
95,1031.205879,1.8,44,2700
95,3602.451434,1.8,16,2900
97,257.831753,1.8,46,500
97,244.0915713,1.8,48,500
97,251.7924276,1.8,30,700
97,458.7148677,1.8,38,700
97,462.731189,1.8,42,700
97,521.476758,1.8,28,900
97,599.2411007,1.8,30,900
97,658.7299573,1.8,32,900
97,142.7905642,1.8,20,900
97,668.8042366,1.8,38,900
97,463.6819793,1.8,42,900
97,435.7645528,1.8,44,900
97,368.5829733,1.8,46,900
97,230.5227276,1.8,50,900
97,947.0647332,1.8,32,1100
97,526.7336948,1.8,14,1300
97,189.3932169,1.8,10,1300
97,429.9312976,1.8,46,1300
97,342.1266801,1.8,48,1300
97,1452.441262,1.8,20,1500
97,1015.52503,1.8,34,1500
97,929.2777722,1.8,36,1500
97,662.6275935,1.8,42,1500
97,470.9957914,1.8,46,1500
97,707.4326147,1.8,6,1700
97,1164.253508,1.8,10,1700
97,1401.668266,1.8,28,1700
97,841.6069473,1.8,40,1700
97,737.6482283,1.8,42,1700
97,1576.391257,1.8,28,1900
97,940.7132262,1.8,40,1900
97,822.0106926,1.8,42,1900
97,926.0606302,1.8,0,2100
97,1872.339571,1.8,26,2100
97,1050.557503,1.8,40,2100
97,2546.041869,1.8,6,2300
97,2988.320898,1.8,10,2300
97,2773.691742,1.8,16,2300
97,2327.960718,1.8,22,2300
97,2209.643222,1.8,24,2300
97,2092.47662,1.8,26,2300
97,1725.534268,1.8,32,2300
97,1459.631335,1.8,36,2300
97,1318.193414,1.8,38,2300
97,858.34851,1.8,44,2300
97,693.7034417,1.8,46,2300
97,3483.319762,1.8,12,2500
97,1627.30432,1.8,36,2500
97,4056.130496,1.8,8,2700
97,3350.180406,1.8,14,2700
97,3159.04285,1.8,18,2700
97,2738.565588,1.8,24,2700
97,2597.358157,1.8,26,2700
97,1808.084408,1.8,36,2700
97,838.5360932,1.8,46,2700
97,4074.657323,1.8,2,2900
97,4395.095047,1.8,4,2900
97,3647.033504,1.8,16,2900
97,1591.857712,1.8,40,2900
97,438.6924124,1.8,50,2900
99,172.1546323,1.8,28,700
99,456.9317972,1.8,38,700
99,91.40351269,1.8,26,700
99,220.5022427,1.8,50,700
99,506.7659173,1.8,28,900
99,231.8046825,1.8,16,1100
99,408.2883467,1.8,46,1100
99,248.3401677,1.8,50,1100
99,951.9314539,1.8,20,1300
99,1227.363784,1.8,26,1300
99,137.5739892,1.8,10,1300
99,781.729708,1.8,12,1500
99,393.1772689,1.8,8,1500
99,153.7788132,1.8,6,1500
99,1316.805333,1.8,28,1500
99,483.7268205,1.8,46,1500
99,1541.014333,1.8,14,1700
99,1819.960445,1.8,18,1700
99,962.3861353,1.8,38,1700
99,860.1056638,1.8,40,1700
99,413.0888398,1.8,48,1700
99,1716.247637,1.8,10,1900
99,2106.982121,1.8,14,1900
99,2216.200098,1.8,16,1900
99,2237.804961,1.8,18,1900
99,1704.005859,1.8,26,1900
99,1156.179009,1.8,2,2100
99,1484.007305,1.8,4,2100
99,2343.920418,1.8,10,2100
99,2013.720823,1.8,24,2100
99,1794.676303,1.8,28,2100
99,1449.397918,1.8,34,2100
99,489.9950288,1.8,48,2100
99,2762.773283,1.8,8,2300
99,2861.536691,1.8,16,2300
99,2487.166789,1.8,20,2300
99,2869.638888,1.8,4,2500
99,1488.328983,1.8,38,2500
99,4060.317035,1.8,10,2700
99,3333.651588,1.8,16,2700
99,2628.505712,1.8,26,2700
99,2004.20224,1.8,34,2700
99,1264.587301,1.8,42,2700
99,1061.359637,1.8,44,2700
99,635.7652482,1.8,48,2700
99,4008.993386,1.8,2,2900
99,4578.441215,1.8,6,2900
99,4628.394467,1.8,8,2900
99,3817.086352,1.8,14,2900
99,3692.81907,1.8,16,2900
1,113.3106012,2.002,14,500
1,103.8938477,2.002,18,500
1,58.57262452,2.002,34,500
1,52.49457604,2.002,36,500
1,40.51033161,2.002,40,500
1,29.09697228,2.002,44,500
1,23.74360693,2.002,46,500
1,267.6210317,2.002,2,700
1,220.3186156,2.002,14,700
1,148.2439372,2.002,28,700
1,78.09045253,2.002,40,700
1,56.11739128,2.002,44,700
1,36.25720878,2.002,48,700
1,362.5399291,2.002,14,900
1,331.7772352,2.002,18,900
1,127.8036796,2.002,40,900
1,59.4171794,2.002,48,900
1,539.973971,2.002,14,1100
1,443.6538577,2.002,22,1100
1,333.0839677,2.002,30,1100
1,246.316247,2.002,36,1100
1,217.7058403,2.002,38,1100
1,838.5596604,2.002,8,1300
1,1040.43148,2.002,12,1500
1,508.1764762,2.002,34,1500
1,299.2568089,2.002,42,1500
1,123.516262,2.002,50,1500
1,1610.759041,2.002,0,1700
1,1476.175338,2.002,6,1700
1,1383.920111,2.002,10,1700
1,1114.252861,2.002,20,1700
1,923.9208627,2.002,26,1700
1,788.9507946,2.002,30,1700
1,447.858197,2.002,40,1700
1,321.2107684,2.002,44,1700
1,158.1256511,2.002,50,1700
1,1785.982013,2.002,8,1900
1,1727.308441,2.002,10,1900
1,1601.834476,2.002,14,1900
1,1390.236369,2.002,20,1900
1,1068.857692,2.002,28,1900
1,898.0569038,2.002,32,1900
1,726.0908267,2.002,36,1900
1,1786.776386,2.002,18,2100
1,680.5852096,2.002,40,2100
1,398.601733,2.002,46,2100
1,2438.240409,2.002,12,2300
1,1562.706479,2.002,28,2300
1,815.1217826,2.002,40,2300
1,584.1525122,2.002,44,2300
1,477.2347094,2.002,46,2300
1,2985.54654,2.002,10,2500
1,2651.185242,2.002,16,2500
1,2528.890207,2.002,18,2500
1,2130.853336,2.002,24,2500
1,1400.249851,2.002,34,2500
1,822.5670119,2.002,42,2500
1,3826.605805,2.002,4,2700
1,2948.155973,2.002,18,2700
1,2799.164507,2.002,20,2700
1,2150.043323,2.002,28,2700
1,1458.77855,2.002,36,2700
1,802.7217978,2.002,44,2700
1,394.6506624,2.002,50,2700
1,3721.437955,2.002,14,2900
1,3227.64504,2.002,20,2900
1,3048.850642,2.002,22,2900
1,924.9883395,2.002,44,2900
3,138.7480243,2.002,4,500
3,134.9682446,2.002,6,500
3,123.2788951,2.002,12,500
3,109.8920418,2.002,18,500
3,31.35390864,2.002,44,500
3,228.7326858,2.002,14,700
3,426.0922828,2.002,6,900
3,387.6430389,2.002,12,900
3,310.2626794,2.002,22,900
3,216.048774,2.002,32,900
3,78.73818784,2.002,46,900
3,686.2840459,2.002,0,1100
3,632.5675644,2.002,6,1100
3,553.8220403,2.002,14,1100
3,404.8848545,2.002,26,1100
3,143.2824535,2.002,44,1100
3,705.7131495,2.002,18,1300
3,671.6346999,2.002,20,1300
3,521.4087147,2.002,28,1300
3,481.1436359,2.002,30,1300
3,440.2670786,2.002,32,1300
3,399.0406587,2.002,34,1300
3,316.6637513,2.002,38,1300
3,1268.893191,2.002,0,1500
3,1235.86525,2.002,2,1500
3,1201.4467,2.002,4,1500
3,1059.141351,2.002,12,1500
3,889.5862751,2.002,20,1500
3,741.914896,2.002,26,1500
3,1495.546056,2.002,6,1700
3,1450.823572,2.002,8,1700
3,1013.70692,2.002,24,1700
3,881.0497062,2.002,28,1700
3,812.4700603,2.002,30,1700
3,162.3728193,2.002,50,1700
3,2029.088511,2.002,0,1900
3,1974.620538,2.002,2,1900
3,1808.412039,2.002,8,1900
3,1750.509709,2.002,10,1900
3,1560.020744,2.002,16,1900
3,1416.99581,2.002,20,1900
3,1340.739008,2.002,22,1900
3,1095.934458,2.002,28,1900
3,339.3070551,2.002,46,1900
3,2475.739588,2.002,0,2100
3,2060.472648,2.002,12,2100
3,1982.86754,2.002,14,2100
3,1633.229175,2.002,22,2100
3,1536.496939,2.002,24,2100
3,1124.117516,2.002,32,2100
3,1017.782647,2.002,34,2100
3,602.0762451,2.002,42,2100
3,2804.538337,2.002,4,2300
3,2467.541665,2.002,12,2300
3,1954.515587,2.002,22,2300
3,719.3939045,2.002,42,2300
3,390.1939083,2.002,48,2300
3,295.7175784,2.002,50,2300
3,2800.982513,2.002,14,2500
3,2563.819775,2.002,18,2500
3,2436.866042,2.002,20,2500
3,2304.59794,2.002,22,2500
3,1880.846263,2.002,28,2500
3,1733.14337,2.002,30,2500
3,1433.410546,2.002,34,2500
3,1283.406337,2.002,36,2500
3,459.676185,2.002,48,2500
3,3745.60727,2.002,6,2700
3,3631.994345,2.002,8,2700
3,3391.615956,2.002,12,2700
3,2683.476177,2.002,22,2700
3,534.7546146,2.002,48,2700
3,4705.880487,2.002,0,2900
3,3759.948914,2.002,14,2900
3,3091.150154,2.002,22,2900
3,777.2771783,2.002,46,2900
3,467.3590483,2.002,50,2900
5,128.3099894,2.002,12,500
5,227.5845042,2.002,16,700
5,165.1678502,2.002,28,700
5,153.1729256,2.002,30,700
5,128.1610723,2.002,34,700
5,115.2579079,2.002,36,700
5,62.63631356,2.002,44,700
5,447.6834262,2.002,4,900
5,369.3123257,2.002,16,900
5,285.0685537,2.002,26,900
5,121.5109111,2.002,42,900
5,80.70135904,2.002,46,900
5,587.2693687,2.002,12,1100
5,119.3159326,2.002,46,1100
5,91.51132376,2.002,48,1100
5,893.5956554,2.002,6,1300
5,841.3504457,2.002,10,1300
5,784.6586566,2.002,14,1300
5,652.767938,2.002,22,1300
5,615.8735557,2.002,24,1300
5,245.1157511,2.002,42,1300
5,655.1561502,2.002,30,1500
5,544.4252344,2.002,34,1500
5,488.4425423,2.002,36,1500
5,1218.476846,2.002,18,1700
5,410.8553928,2.002,42,1700
5,161.140829,2.002,50,1700
5,1772.701137,2.002,10,1900
5,1205.685777,2.002,26,1900
5,1121.485851,2.002,28,1900
5,859.1888671,2.002,34,1900
5,347.1489505,2.002,46,1900
5,2431.362618,2.002,2,2100
5,2297.15402,2.002,6,2100
5,2009.186872,2.002,14,2100
5,1754.735658,2.002,20,2100
5,1661.912457,2.002,22,2100
5,618.417459,2.002,42,2100
5,331.5625097,2.002,48,2100
5,2749.527296,2.002,6,2300
5,2204.412693,2.002,18,2300
5,1986.208522,2.002,22,2300
5,1750.585447,2.002,26,2300
5,987.6896503,2.002,38,2300
5,737.8188332,2.002,42,2300
5,3524.703308,2.002,0,2500
5,3242.490687,2.002,6,2500
5,2832.765029,2.002,14,2500
5,2060.874711,2.002,26,2500
5,1312.364401,2.002,36,2500
5,867.6211746,2.002,42,2500
5,467.6487211,2.002,48,2500
5,351.3205539,2.002,50,2500
5,3886.802072,2.002,4,2700
5,3297.377074,2.002,14,2700
5,2721.198157,2.002,22,2700
5,689.9878608,2.002,46,2700
5,544.1592395,2.002,48,2700
5,2159.875139,2.002,32,2900
7,145.6060417,2.002,6,500
7,137.3819969,2.002,10,500
7,109.8892961,2.002,22,500
7,86.23084995,2.002,30,500
7,79.6335938,2.002,32,500
7,51.07779788,2.002,40,500
7,251.4875793,2.002,12,700
7,225.5886415,2.002,18,700
7,107.5921674,2.002,38,700
7,24.07198076,2.002,50,700
7,457.0254033,2.002,4,900
7,378.8819097,2.002,16,900
7,255.8311599,2.002,30,900
7,192.7814708,2.002,36,900
7,170.9598106,2.002,38,900
7,148.9194782,2.002,40,900
7,104.6977815,2.002,44,900
7,61.27366306,2.002,48,900
7,618.4338428,2.002,10,1100
7,598.958729,2.002,12,1100
7,510.3524388,2.002,20,1100
7,485.1917804,2.002,22,1100
7,373.2952509,2.002,30,1100
7,248.4571194,2.002,38,1100
7,216.3741019,2.002,40,1100
7,881.4909439,2.002,8,1300
7,668.2989737,2.002,22,1300
7,470.3166972,2.002,32,1300
7,168.086556,2.002,46,1300
7,127.6370259,2.002,48,1300
7,1267.884035,2.002,2,1500
7,1199.331075,2.002,6,1500
7,1055.113165,2.002,14,1500
7,727.3734395,2.002,28,1500
7,388.4877913,2.002,40,1500
7,276.2130263,2.002,44,1500
7,1620.092686,2.002,2,1700
7,924.802857,2.002,28,1700
7,855.183495,2.002,30,1700
7,638.7355997,2.002,36,1700
7,1905.723239,2.002,6,1900
7,1538.583102,2.002,18,1900
7,1466.35222,2.002,20,1900
7,880.4917459,2.002,34,1900
7,610.0622124,2.002,40,1900
7,2110.50099,2.002,12,2100
7,1176.265547,2.002,32,2100
7,957.3473829,2.002,36,2100
7,739.2394288,2.002,40,2100
7,2935.309494,2.002,2,2300
7,2693.592408,2.002,8,2300
7,2522.820868,2.002,12,2300
7,880.6384618,2.002,40,2300
7,630.5972981,2.002,44,2300
7,1185.984638,2.002,38,2500
7,349.2159606,2.002,50,2500
7,3330.720628,2.002,14,2700
7,3197.499886,2.002,16,2700
7,3057.517084,2.002,18,2700
7,2757.460425,2.002,22,2700
7,2597.976732,2.002,24,2700
7,2432.87083,2.002,26,2700
7,1200.076544,2.002,40,2700
7,700.5498993,2.002,46,2700
7,549.1451807,2.002,48,2700
7,632.508496,2.002,48,2900
9,151.6025011,2.002,6,500
9,143.0066227,2.002,10,500
9,134.2459124,2.002,14,500
9,90.67576462,2.002,30,500
9,83.90474356,2.002,32,500
9,76.85534867,2.002,34,500
9,46.30928688,2.002,42,500
9,274.193453,2.002,8,700
9,212.6850739,2.002,22,700
9,201.9626947,2.002,24,700
9,98.33472213,2.002,40,700
9,466.6906855,2.002,4,900
9,304.0697871,2.002,26,900
9,131.9951648,2.002,42,900
9,39.79245798,2.002,50,900
9,702.722007,2.002,2,1100
9,545.9331597,2.002,18,1100
9,522.1194686,2.002,20,1100
9,157.5112541,2.002,44,1100
9,995.276801,2.002,0,1300
9,395.8693685,2.002,36,1300
9,350.8997041,2.002,38,1300
9,215.2140559,2.002,44,1300
9,1248.732218,2.002,4,1500
9,1180.668637,2.002,8,1500
9,744.5020537,2.002,28,1500
9,633.4963792,2.002,32,1500
9,116.4773467,2.002,50,1500
9,1313.488356,2.002,16,1700
9,1258.955433,2.002,18,1700
9,1201.558503,2.002,20,1700
9,1141.317892,2.002,22,1700
9,1012.74694,2.002,26,1700
9,431.3930117,2.002,42,1700
9,358.4149785,2.002,44,1700
9,287.1758883,2.002,46,1700
9,152.4068842,2.002,50,1700
9,2035.597865,2.002,2,1900
9,1335.135659,2.002,24,1900
9,1168.519269,2.002,28,1900
9,1081.25825,2.002,30,1900
9,900.8964381,2.002,34,1900
9,808.8305641,2.002,36,1900
9,443.6830246,2.002,44,1900
9,356.6920003,2.002,46,1900
9,1979.106566,2.002,16,2100
