V,Thrust,diameter,pitch,rpm
33.7,35.07,0.4572,11.0,10000
81.9,24.29,0.4572,11.0,10000
106.0,14.909,0.4572,11.0,10000
15.9,43.218,0.4572,11.0,11000
37.0,43.229,0.4572,11.0,11000
74.1,39.686,0.4572,11.0,11000
111.1,22.581,0.4572,11.0,11000
127.0,14.429,0.4572,11.0,11000
132.3,11.671,0.4572,11.0,11000
0.0,50.918,0.4572,11.0,12000
40.6,50.62,0.4572,11.0,12000
69.6,49.998,0.4572,11.0,12000
104.4,39.226,0.4572,11.0,12000
127.6,26.034,0.4572,11.0,12000
150.8,12.495,0.4572,11.0,12000
12.3,58.442,0.4572,11.0,13000
24.5,57.976,0.4572,11.0,13000
36.8,57.454,0.4572,11.0,13000
55.1,56.42,0.4572,11.0,13000
61.3,55.692,0.4572,11.0,13000
67.4,55.575,0.4572,11.0,13000
91.9,52.046,0.4572,11.0,13000
98.0,50.025,0.4572,11.0,13000
3.3,1.08,0.4572,12.0,2000
0.0,2.426,0.4572,12.0,3000
4.9,2.425,0.4572,12.0,3000
8.2,2.423,0.4572,12.0,3000
9.9,2.42,0.4572,12.0,3000
11.5,2.416,0.4572,12.0,3000
18.1,2.349,0.4572,12.0,3000
21.3,2.248,0.4572,12.0,3000
32.8,1.39,0.4572,12.0,3000
2.2,4.3,0.4572,12.0,4000
35.0,3.471,0.4572,12.0,4000
43.8,2.487,0.4572,12.0,4000
48.1,1.965,0.4572,12.0,4000
54.7,1.148,0.4572,12.0,4000
0.0,6.943,0.4572,12.0,5000
8.2,6.944,0.4572,12.0,5000
16.4,6.92,0.4572,12.0,5000
46.5,5.107,0.4572,12.0,5000
52.0,4.329,0.4572,12.0,5000
68.4,1.81,0.4572,12.0,5000
0.0,10.296,0.4572,12.0,6000
9.8,10.3,0.4572,12.0,6000
59.0,6.911,0.4572,12.0,6000
62.3,6.339,0.4572,12.0,6000
65.6,5.755,0.4572,12.0,6000
78.7,3.305,0.4572,12.0,6000
82.0,2.665,0.4572,12.0,6000
7.7,14.412,0.4572,12.0,7000
11.5,14.408,0.4572,12.0,7000
23.0,14.32,0.4572,12.0,7000
26.8,14.259,0.4572,12.0,7000
61.3,11.118,0.4572,12.0,7000
69.0,9.573,0.4572,12.0,7000
80.4,7.137,0.4572,12.0,7000
91.9,4.567,0.4572,12.0,7000
99.6,2.772,0.4572,12.0,7000
26.3,19.207,0.4572,12.0,8000
30.7,19.105,0.4572,12.0,8000
61.3,16.843,0.4572,12.0,8000
96.4,8.44,0.4572,12.0,8000
4.9,23.863,0.4572,12.0,9000
9.8,23.882,0.4572,12.0,9000
14.8,23.887,0.4572,12.0,9000
19.7,23.874,0.4572,12.0,9000
54.1,23.074,0.4572,12.0,9000
59.1,22.819,0.4572,12.0,9000
64.0,22.495,0.4572,12.0,9000
73.8,20.848,0.4572,12.0,9000
98.4,14.023,0.4572,12.0,9000
103.3,12.584,0.4572,12.0,9000
113.2,9.597,0.4572,12.0,9000
132.9,3.318,0.4572,12.0,9000
137.8,1.677,0.4572,12.0,9000
21.8,29.152,0.4572,12.0,10000
54.5,28.8,0.4572,12.0,10000
76.3,27.865,0.4572,12.0,10000
92.7,23.938,0.4572,12.0,10000
109.0,18.348,0.4572,12.0,10000
125.4,12.626,0.4572,12.0,10000
147.2,4.428,0.4572,12.0,10000
38.9,39.529,0.4572,12.0,12000
45.4,39.162,0.4572,12.0,12000
64.9,39.151,0.4572,12.0,12000
84.3,38.955,0.4572,12.0,12000
123.3,33.937,0.4572,12.0,12000
129.7,31.74,0.4572,12.0,12000
136.2,29.003,0.4572,12.0,12000
155.7,20.082,0.4572,12.0,12000
181.6,4.483,0.4572,12.0,12000
0.0,1.267,0.4572,12.0,2000
2.1,1.265,0.4572,12.0,2000
6.2,1.248,0.4572,12.0,2000
7.2,1.236,0.4572,12.0,2000
8.3,1.218,0.4572,12.0,2000
12.4,1.092,0.4572,12.0,2000
14.5,1.003,0.4572,12.0,2000
23.3,2.144,0.4572,12.0,3000
29.5,1.598,0.4572,12.0,3000
34.1,1.149,0.4572,12.0,3000
2.1,5.133,0.4572,12.0,4000
22.7,4.582,0.4572,12.0,4000
31.0,3.845,0.4572,12.0,4000
45.5,2.057,0.4572,12.0,4000
5.2,8.239,0.4572,12.0,5000
10.3,8.203,0.4572,12.0,5000
15.5,8.121,0.4572,12.0,5000
18.1,8.042,0.4572,12.0,5000
23.2,7.751,0.4572,12.0,5000
38.7,6.085,0.4572,12.0,5000
54.2,3.681,0.4572,12.0,5000
56.8,3.248,0.4572,12.0,5000
31.0,11.121,0.4572,12.0,6000
62.0,5.988,0.4572,12.0,6000
83.7,1.404,0.4572,12.0,6000
0.0,16.857,0.4572,12.0,7000
7.2,16.822,0.4572,12.0,7000
18.1,16.657,0.4572,12.0,7000
36.1,15.475,0.4572,12.0,7000
57.8,11.576,0.4572,12.0,7000
97.6,1.952,0.4572,12.0,7000
20.7,21.324,0.4572,12.0,8000
53.7,18.193,0.4572,12.0,8000
70.2,14.374,0.4572,12.0,8000
95.0,7.582,0.4572,12.0,8000
103.3,5.135,0.4572,12.0,8000
4.6,26.52,0.4572,12.0,9000
13.9,26.508,0.4572,12.0,9000
37.2,26.273,0.4572,12.0,9000
92.9,14.447,0.4572,12.0,9000
102.2,11.444,0.4572,12.0,9000
106.9,9.894,0.4572,12.0,9000
111.5,8.313,0.4572,12.0,9000
5.2,31.914,0.4572,12.0,10000
25.8,31.985,0.4572,12.0,10000
41.3,32.015,0.4572,12.0,10000
46.4,32.024,0.4572,12.0,10000
67.1,30.181,0.4572,12.0,10000
92.9,22.301,0.4572,12.0,10000
139.3,4.458,0.4572,12.0,10000
28.3,38.973,0.4572,12.0,11000
56.7,39.185,0.4572,12.0,11000
62.4,39.238,0.4572,12.0,11000
73.7,38.411,0.4572,12.0,11000
141.7,11.873,0.4572,12.0,11000
158.7,3.171,0.4572,12.0,11000
6.6,54.696,0.4572,12.0,13000
32.9,54.399,0.4572,12.0,13000
46.0,53.992,0.4572,12.0,13000
59.2,53.396,0.4572,12.0,13000
65.7,53.083,0.4572,12.0,13000
78.9,52.286,0.4572,12.0,13000
157.8,21.239,0.4572,12.0,13000
164.3,17.132,0.4572,12.0,13000
184.1,4.677,0.4572,12.0,13000
0.0,1.373,0.4572,12.0,2000
5.2,1.356,0.4572,12.0,2000
6.2,1.344,0.4572,12.0,2000
8.2,1.304,0.4572,12.0,2000
11.3,1.202,0.4572,12.0,2000
15.5,1.001,0.4572,12.0,2000
10.8,2.983,0.4572,12.0,3000
12.4,2.932,0.4572,12.0,3000
13.9,2.867,0.4572,12.0,3000
17.0,2.703,0.4572,12.0,3000
24.8,2.116,0.4572,12.0,3000
29.4,1.673,0.4572,12.0,3000
2.1,5.614,0.4572,12.0,4000
10.3,5.54,0.4572,12.0,4000
12.4,5.492,0.4572,12.0,4000
18.5,5.195,0.4572,12.0,4000
37.1,3.268,0.4572,12.0,4000
49.5,1.561,0.4572,12.0,4000
18.0,8.678,0.4572,12.0,5000
30.9,7.454,0.4572,12.0,5000
46.4,5.156,0.4572,12.0,5000
64.4,1.981,0.4572,12.0,5000
0.0,13.298,0.4572,12.0,6000
6.2,13.245,0.4572,12.0,6000
24.7,12.549,0.4572,12.0,6000
30.9,11.829,0.4572,12.0,6000
64.8,5.627,0.4572,12.0,6000
71.0,4.295,0.4572,12.0,6000
77.2,2.913,0.4572,12.0,6000
80.2,2.205,0.4572,12.0,6000
10.8,17.783,0.4572,12.0,7000
28.8,17.152,0.4572,12.0,7000
32.4,16.751,0.4572,12.0,7000
46.8,14.39,0.4572,12.0,7000
54.0,12.912,0.4572,12.0,7000
68.4,9.576,0.4572,12.0,7000
20.6,22.625,0.4572,12.0,8000
24.7,22.557,0.4572,12.0,8000
28.8,22.463,0.4572,12.0,8000
41.1,21.406,0.4572,12.0,8000
53.5,19.094,0.4572,12.0,8000
57.6,18.179,0.4572,12.0,8000
69.9,15.046,0.4572,12.0,8000
78.2,12.782,0.4572,12.0,8000
82.3,11.613,0.4572,12.0,8000
86.4,10.419,0.4572,12.0,8000
102.9,5.389,0.4572,12.0,8000
46.3,27.474,0.4572,12.0,9000
51.0,26.673,0.4572,12.0,9000
60.2,24.698,0.4572,12.0,9000
78.8,19.556,0.4572,12.0,9000
101.9,11.956,0.4572,12.0,9000
106.6,10.337,0.4572,12.0,9000
115.8,6.99,0.4572,12.0,9000
10.3,34.551,0.4572,12.0,10000
46.3,34.701,0.4572,12.0,10000
102.9,19.428,0.4572,12.0,10000
17.0,42.234,0.4572,12.0,11000
39.8,42.385,0.4572,12.0,11000
102.2,31.241,0.4572,12.0,11000
37.1,50.077,0.4572,12.0,12000
43.3,50.071,0.4572,12.0,12000
80.3,48.744,0.4572,12.0,12000
148.3,19.107,0.4572,12.0,12000
17.4,1.039,0.4572,14.0,2000
9.3,2.446,0.4572,14.0,3000
20.5,2.438,0.4572,14.0,3000
26.1,2.34,0.4572,14.0,3000
29.8,2.165,0.4572,14.0,3000
0.0,4.312,0.4572,14.0,4000
7.5,4.323,0.4572,14.0,4000
59.6,1.593,0.4572,14.0,4000
18.6,7.074,0.4572,14.0,5000
24.8,7.064,0.4572,14.0,5000
27.9,7.051,0.4572,14.0,5000
7.5,10.555,0.4572,14.0,6000
74.5,6.433,0.4572,14.0,6000
0.0,14.789,0.4572,14.0,7000
8.7,14.875,0.4572,14.0,7000
13.0,14.905,0.4572,14.0,7000
26.1,14.915,0.4572,14.0,7000
34.8,14.833,0.4572,14.0,7000
69.6,12.536,0.4572,14.0,7000
73.9,11.643,0.4572,14.0,7000
91.3,8.007,0.4572,14.0,7000
104.3,5.125,0.4572,14.0,7000
121.7,1.055,0.4572,14.0,7000
9.9,20.086,0.4572,14.0,8000
44.7,19.84,0.4572,14.0,8000
64.6,18.838,0.4572,14.0,8000
94.5,13.194,0.4572,14.0,8000
134.2,2.799,0.4572,14.0,8000
33.5,24.664,0.4572,14.0,9000
39.1,24.618,0.4572,14.0,9000
44.7,24.538,0.4572,14.0,9000
61.4,24.092,0.4572,14.0,9000
24.7,29.885,0.4572,14.0,10000
160.8,7.421,0.4572,14.0,10000
0.0,39.591,0.4572,14.0,12000
7.4,39.246,0.4572,14.0,12000
52.0,40.002,0.4572,14.0,12000
59.5,40.037,0.4572,14.0,12000
170.9,25.514,0.4572,14.0,12000
15.5,1.104,0.4572,16.0,2000
21.2,1.068,0.4572,16.0,2000
22.6,1.037,0.4572,16.0,2000
4.2,2.447,0.4572,16.0,3000
8.5,2.456,0.4572,16.0,3000
19.0,2.474,0.4572,16.0,3000
21.2,2.475,0.4572,16.0,3000
33.9,2.337,0.4572,16.0,3000
36.0,2.238,0.4572,16.0,3000
44.4,1.554,0.4572,16.0,3000
46.5,1.37,0.4572,16.0,3000
5.6,4.326,0.4572,16.0,4000
14.1,4.348,0.4572,16.0,4000
25.4,4.379,0.4572,16.0,4000
56.4,3.101,0.4572,16.0,4000
59.3,2.777,0.4572,16.0,4000
10.6,7.179,0.4572,16.0,5000
59.9,6.369,0.4572,16.0,5000
81.1,3.344,0.4572,16.0,5000
84.6,2.807,0.4572,16.0,5000
91.6,1.704,0.4572,16.0,5000
12.7,10.869,0.4572,16.0,6000
29.6,10.964,0.4572,16.0,6000
33.8,10.959,0.4572,16.0,6000
42.3,10.896,0.4572,16.0,6000
50.7,10.751,0.4572,16.0,6000
59.2,10.477,0.4572,16.0,6000
67.6,9.881,0.4572,16.0,6000
76.1,8.692,0.4572,16.0,6000
4.9,15.305,0.4572,16.0,7000
34.5,15.614,0.4572,16.0,7000
44.4,15.545,0.4572,16.0,7000
64.1,14.977,0.4572,16.0,7000
83.9,13.082,0.4572,16.0,7000
133.2,2.343,0.4572,16.0,7000
11.3,20.946,0.4572,16.0,8000
22.5,21.189,0.4572,16.0,8000
33.8,21.265,0.4572,16.0,8000
50.7,21.055,0.4572,16.0,8000
62.0,20.666,0.4572,16.0,8000
78.9,19.648,0.4572,16.0,8000
101.4,16.292,0.4572,16.0,8000
38.0,25.69,0.4572,16.0,9000
50.6,25.654,0.4572,16.0,9000
82.3,24.751,0.4572,16.0,9000
101.2,23.55,0.4572,16.0,9000
113.9,21.415,0.4572,16.0,9000
145.5,12.186,0.4572,16.0,9000
164.5,6.288,0.4572,16.0,9000
125.8,28.454,0.4572,16.0,10000
76.7,35.094,0.4572,16.0,11000
130.4,35.142,0.4572,16.0,11000
145.7,34.103,0.4572,16.0,11000
176.4,24.638,0.4572,16.0,11000
184.1,21.069,0.4572,16.0,11000
207.1,8.593,0.4572,16.0,11000
33.5,40.151,0.4572,16.0,12000
41.9,40.254,0.4572,16.0,12000
92.1,40.92,0.4572,16.0,12000
150.7,39.972,0.4572,16.0,12000
167.5,37.502,0.4572,16.0,12000
201.0,24.971,0.4572,16.0,12000
45.9,47.54,0.4572,16.0,13000
55.1,46.661,0.4572,16.0,13000
64.3,44.573,0.4572,16.0,13000
73.5,46.826,0.4572,16.0,13000
110.2,46.458,0.4572,16.0,13000
192.9,35.585,0.4572,16.0,13000
1.9,2.424,0.4572,5.5,3000
2.9,2.366,0.4572,5.5,3000
8.6,1.96,0.4572,5.5,3000
13.3,1.551,0.4572,5.5,3000
16.5,2.93,0.4572,5.5,4000
20.3,2.457,0.4572,5.5,4000
27.9,1.4,0.4572,5.5,4000
30.4,1.016,0.4572,5.5,4000
11.1,5.931,0.4572,5.5,5000
15.9,5.294,0.4572,5.5,5000
22.2,4.361,0.4572,5.5,5000
23.8,4.111,0.4572,5.5,5000
27.0,3.593,0.4572,5.5,5000
36.5,1.881,0.4572,5.5,5000
13.3,8.64,0.4572,5.5,6000
17.1,8.033,0.4572,5.5,6000
38.0,4.044,0.4572,5.5,6000
45.6,2.32,0.4572,5.5,6000
4.4,13.738,0.4572,5.5,7000
26.6,9.731,0.4572,5.5,7000
44.4,5.581,0.4572,5.5,7000
46.6,5.006,0.4572,5.5,7000
55.5,2.595,0.4572,5.5,7000
17.7,15.838,0.4572,5.5,8000
35.5,11.648,0.4572,5.5,8000
48.2,8.149,0.4572,5.5,8000
50.7,7.405,0.4572,5.5,8000
5.7,23.587,0.4572,5.5,9000
34.2,16.733,0.4572,5.5,9000
57.0,9.623,0.4572,5.5,9000
3.2,30.707,0.4572,5.5,10000
9.5,29.285,0.4572,5.5,10000
12.7,28.526,0.4572,5.5,10000
19.0,26.91,0.4572,5.5,10000
25.3,25.148,0.4572,5.5,10000
31.7,23.265,0.4572,5.5,10000
34.8,22.285,0.4572,5.5,10000
41.2,20.248,0.4572,5.5,10000
66.5,10.981,0.4572,5.5,10000
0.0,40.511,0.4572,5.5,11000
27.7,31.939,0.4572,5.5,11000
41.6,26.959,0.4572,5.5,11000
55.5,21.541,0.4572,5.5,11000
65.9,17.091,0.4572,5.5,11000
79.8,10.671,0.4572,5.5,11000
83.2,8.976,0.4572,5.5,11000
86.7,7.248,0.4572,5.5,11000
7.5,48.671,0.4572,5.5,12000
11.3,47.71,0.4572,5.5,12000
30.2,41.119,0.4572,5.5,12000
64.1,25.921,0.4572,5.5,12000
67.9,24.033,0.4572,5.5,12000
71.7,22.125,0.4572,5.5,12000
75.5,20.131,0.4572,5.5,12000
98.1,7.562,0.4572,5.5,12000
0.0,58.417,0.4572,5.5,13000
28.0,50.434,0.4572,5.5,13000
36.0,46.803,0.4572,5.5,13000
40.0,44.889,0.4572,5.5,13000
60.1,34.611,0.4572,5.5,13000
64.1,32.436,0.4572,5.5,13000
72.1,28.054,0.4572,5.5,13000
80.1,23.439,0.4572,5.5,13000
108.1,5.291,0.4572,5.5,13000
0.0,2.356,0.4572,6.0,3000
0.9,2.306,0.4572,6.0,3000
3.8,2.14,0.4572,6.0,3000
4.7,2.079,0.4572,6.0,3000
7.6,1.882,0.4572,6.0,3000
20.2,2.271,0.4572,6.0,4000
22.7,1.959,0.4572,6.0,4000
27.7,1.293,0.4572,6.0,4000
7.9,5.873,0.4572,6.0,5000
9.5,5.692,0.4572,6.0,5000
11.0,5.505,0.4572,6.0,5000
12.6,5.313,0.4572,6.0,5000
14.2,5.116,0.4572,6.0,5000
15.8,4.915,0.4572,6.0,5000
0.0,9.718,0.4572,6.0,6000
3.8,9.287,0.4572,6.0,6000
17.0,7.46,0.4572,6.0,6000
39.7,3.369,0.4572,6.0,6000
45.4,2.161,0.4572,6.0,6000
8.8,12.187,0.4572,6.0,7000
24.2,9.497,0.4572,6.0,7000
57.3,1.834,0.4572,6.0,7000
5.0,17.092,0.4572,6.0,8000
15.1,15.291,0.4572,6.0,8000
37.8,10.259,0.4572,6.0,8000
50.4,6.932,0.4572,6.0,8000
2.8,22.745,0.4572,6.0,9000
11.4,21.104,0.4572,6.0,9000
14.2,20.504,0.4572,6.0,9000
17.0,19.878,0.4572,6.0,9000
19.9,19.227,0.4572,6.0,9000
31.2,16.433,0.4572,6.0,9000
36.9,14.922,0.4572,6.0,9000
51.1,10.795,0.4572,6.0,9000
56.8,9.01,0.4572,6.0,9000
6.3,28.653,0.4572,6.0,10000
18.9,25.553,0.4572,6.0,10000
34.7,21.07,0.4572,6.0,10000
56.8,13.868,0.4572,6.0,10000
60.0,12.739,0.4572,6.0,10000
75.7,6.703,0.4572,6.0,10000
78.9,5.416,0.4572,6.0,10000
85.2,2.758,0.4572,6.0,10000
88.4,1.384,0.4572,6.0,10000
62.4,18.63,0.4572,6.0,11000
83.2,8.991,0.4572,6.0,11000
97.1,1.864,0.4572,6.0,11000
26.6,41.058,0.4572,6.0,12000
41.7,35.235,0.4572,6.0,12000
11.9,52.202,0.4572,6.0,13000
27.8,47.863,0.4572,6.0,13000
63.6,31.896,0.4572,6.0,13000
99.4,11.556,0.4572,6.0,13000
7.3,2.2,0.4572,8.0,3000
24.3,1.034,0.4572,8.0,3000
0.0,4.187,0.4572,8.0,4000
8.1,3.997,0.4572,8.0,4000
29.1,2.22,0.4572,8.0,4000
2.0,6.614,0.4572,8.0,5000
16.2,5.965,0.4572,8.0,5000
20.2,5.581,0.4572,8.0,5000
22.2,5.342,0.4572,8.0,5000
26.3,4.85,0.4572,8.0,5000
30.3,4.331,0.4572,8.0,5000
38.4,3.214,0.4572,8.0,5000
26.7,7.798,0.4572,8.0,6000
38.8,5.931,0.4572,8.0,6000
53.4,3.374,0.4572,8.0,6000
51.0,7.095,0.4572,8.0,7000
56.6,5.915,0.4572,8.0,7000
59.4,5.305,0.4572,8.0,7000
9.7,17.614,0.4572,8.0,8000
25.9,16.191,0.4572,8.0,8000
38.8,13.781,0.4572,8.0,8000
48.5,11.714,0.4572,8.0,8000
64.7,7.913,0.4572,8.0,8000
67.9,7.097,0.4572,8.0,8000
36.4,19.708,0.4572,8.0,9000
76.4,9.283,0.4572,8.0,9000
80.1,8.195,0.4572,8.0,9000
94.6,3.64,0.4572,8.0,9000
0.0,27.777,0.4572,8.0,10000
16.2,27.574,0.4572,8.0,10000
28.3,27.265,0.4572,8.0,10000
40.4,25.686,0.4572,8.0,10000
44.5,24.619,0.4572,8.0,10000
52.5,22.297,0.4572,8.0,10000
88.9,10.63,0.4572,8.0,10000
92.9,9.206,0.4572,8.0,10000
97.0,7.752,0.4572,8.0,10000
35.6,33.17,0.4572,8.0,11000
88.9,18.707,0.4572,8.0,11000
19.4,38.443,0.4572,8.0,12000
29.0,38.385,0.4572,8.0,12000
77.4,31.311,0.4572,8.0,12000
96.8,23.488,0.4572,8.0,12000
101.6,21.446,0.4572,8.0,12000
2.3,1.076,0.4572,8.0,2000
0.0,2.551,0.4572,8.0,3000
4.5,2.373,0.4572,8.0,3000
5.6,2.319,0.4572,8.0,3000
9.0,2.137,0.4572,8.0,3000
10.1,2.068,0.4572,8.0,3000
22.5,1.056,0.4572,8.0,3000
3.0,4.431,0.4572,8.0,4000
6.0,4.258,0.4572,8.0,4000
7.5,4.161,0.4572,8.0,4000
24.0,2.622,0.4572,8.0,4000
3.8,7.031,0.4572,8.0,5000
13.1,6.249,0.4572,8.0,5000
41.3,2.357,0.4572,8.0,5000
43.2,2.039,0.4572,8.0,5000
45.1,1.714,0.4572,8.0,5000
0.0,10.667,0.4572,8.0,6000
6.8,10.104,0.4572,8.0,6000
24.8,7.911,0.4572,8.0,6000
29.3,7.194,0.4572,8.0,6000
42.8,4.771,0.4572,8.0,6000
18.4,12.661,0.4572,8.0,7000
21.0,12.265,0.4572,8.0,7000
28.9,10.941,0.4572,8.0,7000
36.8,9.418,0.4572,8.0,7000
50.0,6.598,0.4572,8.0,7000
55.2,5.376,0.4572,8.0,7000
71.0,1.406,0.4572,8.0,7000
0.0,19.564,0.4572,8.0,8000
15.0,17.731,0.4572,8.0,8000
18.0,17.278,0.4572,8.0,8000
33.1,14.555,0.4572,8.0,8000
36.1,13.917,0.4572,8.0,8000
57.1,8.792,0.4572,8.0,8000
60.1,7.986,0.4572,8.0,8000
63.1,7.163,0.4572,8.0,8000
81.2,1.878,0.4572,8.0,8000
23.7,21.725,0.4572,8.0,9000
33.8,19.649,0.4572,8.0,9000
57.5,13.444,0.4572,8.0,9000
71.0,9.31,0.4572,8.0,9000
74.4,8.221,0.4572,8.0,9000
84.6,4.817,0.4572,8.0,9000
87.9,3.643,0.4572,8.0,9000
22.5,28.564,0.4572,8.0,10000
37.6,25.105,0.4572,8.0,10000
41.3,24.125,0.4572,8.0,10000
52.6,20.861,0.4572,8.0,10000
90.2,7.699,0.4572,8.0,10000
97.7,4.7,0.4572,8.0,10000
33.0,35.196,0.4572,8.0,11000
45.4,32.029,0.4572,8.0,11000
95.0,11.924,0.4572,8.0,11000
4.5,45.313,0.4572,8.0,12000
27.1,43.958,0.4572,8.0,12000
36.1,42.526,0.4572,8.0,12000
54.2,38.142,0.4572,8.0,12000
76.7,28.578,0.4572,8.0,12000
126.4,2.768,0.4572,8.0,12000
2.3,1.204,0.4572,8.0,2000
3.9,1.151,0.4572,8.0,2000
2.3,2.775,0.4572,8.0,3000
19.6,1.496,0.4572,8.0,3000
21.9,1.271,0.4572,8.0,3000
1.5,5.083,0.4572,8.0,4000
4.6,4.889,0.4572,8.0,4000
7.7,4.664,0.4572,8.0,4000
13.9,4.097,0.4572,8.0,4000
16.9,3.77,0.4572,8.0,4000
24.6,2.87,0.4572,8.0,4000
30.8,2.066,0.4572,8.0,4000
33.9,1.636,0.4572,8.0,4000
35.4,1.414,0.4572,8.0,4000
5.8,7.736,0.4572,8.0,5000
7.7,7.559,0.4572,8.0,5000
11.5,7.17,0.4572,8.0,5000
15.4,6.717,0.4572,8.0,5000
50.0,1.142,0.4572,8.0,5000
6.9,11.257,0.4572,8.0,6000
16.2,10.137,0.4572,8.0,6000
27.7,8.283,0.4572,8.0,6000
10.8,15.172,0.4572,8.0,7000
45.8,8.531,0.4572,8.0,7000
51.2,7.252,0.4572,8.0,7000
56.6,5.918,0.4572,8.0,7000
70.0,2.319,0.4572,8.0,7000
0.0,21.623,0.4572,8.0,8000
15.4,19.704,0.4572,8.0,8000
21.6,18.662,0.4572,8.0,8000
30.8,16.71,0.4572,8.0,8000
43.1,13.774,0.4572,8.0,8000
46.2,12.992,0.4572,8.0,8000
55.5,10.527,0.4572,8.0,8000
61.6,8.783,0.4572,8.0,8000
70.9,6.009,0.4572,8.0,8000
77.0,4.077,0.4572,8.0,8000
86.3,1.042,0.4572,8.0,8000
10.4,26.776,0.4572,8.0,9000
31.2,22.636,0.4572,8.0,9000
55.5,15.862,0.4572,8.0,9000
0.0,35.793,0.4572,8.0,10000
11.6,34.749,0.4572,8.0,10000
19.3,33.179,0.4572,8.0,10000
34.7,29.2,0.4572,8.0,10000
46.2,25.583,0.4572,8.0,10000
77.0,14.733,0.4572,8.0,10000
16.9,43.192,0.4572,8.0,11000
25.4,41.881,0.4572,8.0,11000
4.6,51.217,0.4572,8.0,12000
32.3,49.474,0.4572,8.0,12000
46.2,45.751,0.4572,8.0,12000
64.7,38.855,0.4572,8.0,12000
73.9,34.651,0.4572,8.0,12000
87.7,28.547,0.4572,8.0,12000
101.6,21.215,0.4572,8.0,12000
1.0,1.776,0.4953,11.5,2000
3.1,1.759,0.4953,11.5,2000
7.2,1.673,0.4953,11.5,2000
16.4,1.164,0.4953,11.5,2000
0.0,4.054,0.4953,11.5,3000
6.1,3.97,0.4953,11.5,3000
15.4,3.522,0.4953,11.5,3000
24.6,2.626,0.4953,11.5,3000
30.7,1.885,0.4953,11.5,3000
0.0,7.4,0.4953,11.5,4000
2.0,7.381,0.4953,11.5,4000
8.2,7.241,0.4953,11.5,4000
20.4,6.372,0.4953,11.5,4000
26.6,5.634,0.4953,11.5,4000
34.8,4.395,0.4953,11.5,4000
40.9,3.387,0.4953,11.5,4000
42.9,3.035,0.4953,11.5,4000
53.2,1.179,0.4953,11.5,4000
17.9,11.036,0.4953,11.5,5000
23.0,10.475,0.4953,11.5,5000
51.1,5.351,0.4953,11.5,5000
58.8,3.647,0.4953,11.5,5000
66.5,1.853,0.4953,11.5,5000
69.0,1.242,0.4953,11.5,5000
3.1,16.676,0.4953,11.5,6000
30.7,14.698,0.4953,11.5,6000
33.8,14.193,0.4953,11.5,6000
36.9,13.631,0.4953,11.5,6000
46.1,11.623,0.4953,11.5,6000
61.5,7.81,0.4953,11.5,6000
73.8,4.449,0.4953,11.5,6000
0.0,22.207,0.4953,11.5,7000
28.7,21.285,0.4953,11.5,7000
35.9,20.247,0.4953,11.5,7000
89.7,4.973,0.4953,11.5,7000
96.9,2.515,0.4953,11.5,7000
0.0,28.663,0.4953,11.5,8000
32.8,28.292,0.4953,11.5,8000
61.5,21.725,0.4953,11.5,8000
86.2,13.098,0.4953,11.5,8000
90.3,11.551,0.4953,11.5,8000
94.4,9.966,0.4953,11.5,8000
110.8,3.407,0.4953,11.5,8000
4.6,36.385,0.4953,11.5,9000
27.6,36.517,0.4953,11.5,9000
50.6,34.808,0.4953,11.5,9000
69.1,28.807,0.4953,11.5,9000
87.5,21.397,0.4953,11.5,9000
105.9,13.353,0.4953,11.5,9000
20.5,45.108,0.4953,11.5,10000
25.6,45.302,0.4953,11.5,10000
35.8,45.394,0.4953,11.5,10000
71.6,41.273,0.4953,11.5,10000
76.7,39.386,0.4953,11.5,10000
97.2,29.521,0.4953,11.5,10000
107.4,24.269,0.4953,11.5,10000
112.5,21.587,0.4953,11.5,10000
133.0,9.735,0.4953,11.5,10000
143.2,3.394,0.4953,11.5,10000
0.0,1.518,0.4826,10.0,2000
2.7,1.467,0.4826,10.0,2000
4.5,1.417,0.4826,10.0,2000
8.1,1.281,0.4826,10.0,2000
10.8,1.147,0.4826,10.0,2000
8.1,3.123,0.4826,10.0,3000
10.8,2.971,0.4826,10.0,3000
12.2,2.885,0.4826,10.0,3000
13.5,2.792,0.4826,10.0,3000
14.9,2.692,0.4826,10.0,3000
19.0,2.347,0.4826,10.0,3000
23.0,1.937,0.4826,10.0,3000
25.7,1.645,0.4826,10.0,3000
27.1,1.495,0.4826,10.0,3000
10.8,5.645,0.4826,10.0,4000
14.4,5.361,0.4826,10.0,4000
28.9,3.723,0.4826,10.0,4000
6.8,9.546,0.4826,10.0,5000
29.3,7.017,0.4826,10.0,5000
38.3,5.485,0.4826,10.0,5000
45.1,4.231,0.4826,10.0,5000
51.9,2.899,0.4826,10.0,5000
2.7,14.413,0.4826,10.0,6000
13.5,13.547,0.4826,10.0,6000
16.2,13.236,0.4826,10.0,6000
27.1,11.712,0.4826,10.0,6000
32.5,10.776,0.4826,10.0,6000
59.6,4.892,0.4826,10.0,6000
62.3,4.231,0.4826,10.0,6000
70.4,2.167,0.4826,10.0,6000
0.0,19.665,0.4826,10.0,7000
18.9,18.19,0.4826,10.0,7000
28.4,16.721,0.4826,10.0,7000
31.6,16.152,0.4826,10.0,7000
37.9,14.892,0.4826,10.0,7000
63.2,8.568,0.4826,10.0,7000
