J,pitch,CT
0.010924309,4.0,0.02892534
0.013359245,4.0,0.028014305
0.014609618,4.0,0.027444909
0.015794182,4.0,0.026647754
0.027968864,4.0,0.011387929
0.0340233,4.0,0.001935948
0.002413,4.0,0.030046734
0.007299325,4.0,0.029759663
0.009712325,4.0,0.029376903
0.025517475,4.0,0.015023367
0.0279908,4.0,0.011482828
0.035290125,4.0,0.0
0.009744808,4.0,0.029352555
0.012139246,4.0,0.028618741
0.025503554,4.0,0.015083952
0.0340233,4.0,0.001956837
0.002430409,4.0,0.030093996
0.008532288,4.0,0.029601805
0.010962697,4.0,0.0290393
0.014582456,4.0,0.027492412
0.029164912,4.0,0.009703204
0.00366776,4.0,0.0300697
0.00487426,4.0,0.030008458
0.00728726,4.0,0.029824733
0.01578102,4.0,0.026762645
0.01824228,4.0,0.024741668
0.0304038,4.0,0.007838944
0.0328168,4.0,0.003980714
0.0340233,4.0,0.002020978
0.001221581,4.0,0.030142424
0.01339215,4.0,0.028204697
0.015790069,4.0,0.026805227
0.018233231,4.0,0.024759849
0.024295894,4.0,0.016847462
0.029182219,4.0,0.009742462
0.035244881,4.0,0.0
0.012178553,4.0,0.028798457
0.018225247,4.0,0.024841053
0.020652441,4.0,0.02183724
0.031596106,4.0,0.005959946
0.004866217,4.0,0.030067999
0.007279217,4.0,0.029897883
0.021877867,4.0,0.02028633
0.026744083,4.0,0.013439162
0.0279908,4.0,0.011610415
0.0291973,4.0,0.009781669
0.035270017,4.0,0.0
0.0012192,4.0,0.030154353
0.0024384,4.0,0.030154353
0.0036576,4.0,0.030154353
0.0109347,4.0,0.029276441
0.0133731,4.0,0.02839853
0.0182499,4.0,0.024963224
0.0304038,4.0,0.007901204
0.031623,4.0,0.00595453
0.002425065,4.0,0.030176873
0.01093089,4.0,0.029315661
0.01339215,4.0,0.028454449
0.014586585,4.0,0.027834376
0.01701165,4.0,0.0261464
0.020667345,4.0,0.022081479
0.034059495,4.0,0.002032461
0.0,4.0,0.030120943
0.008514443,4.0,0.029808485
0.014615886,4.0,0.027933738
0.023130329,4.0,0.018809966
0.026749829,4.0,0.013560673
0.0291973,4.0,0.009842424
0.006087341,4.0,0.030035663
0.017044555,4.0,0.026306116
0.023098991,4.0,0.018875492
0.031621268,4.0,0.006007133
0.003650974,4.0,0.03013754
0.006074465,4.0,0.030059396
0.007301948,4.0,0.029981252
0.014603896,4.0,0.0280537
0.015831378,4.0,0.027324356
0.017027387,4.0,0.026386628
0.0304038,4.0,0.007970689
0.031631283,4.0,0.006017089
0.0012065,4.0,0.030118502
0.009742488,4.0,0.029711818
0.020661313,4.0,0.022391515
0.021897975,4.0,0.020740859
0.024310975,4.0,0.01729601
0.0291973,4.0,0.009975707
0.0316103,4.0,0.006052407
0.008513064,4.0,0.02991782
0.015809976,4.0,0.027492647
0.02432304,4.0,0.017395107
0.031590996,4.0,0.006129074
0.0,4.0,0.030045602
0.007294685,4.0,0.030045602
0.008519746,4.0,0.029943683
0.019433931,4.0,0.024236242
0.035248362,4.0,0.0
0.001206545,4.0,0.030074952
0.010939338,4.0,0.029659082
0.015792329,4.0,0.027712055
0.018232231,4.0,0.025727222
0.019438776,4.0,0.02434729
0.021878677,4.0,0.021039234
0.023112034,4.0,0.019319045
0.0,4.0,0.030019394
0.003645354,4.0,0.030124849
0.007290707,4.0,0.030089697
0.009720943,4.0,0.029896364
0.012151179,4.0,0.02945697
0.023087239,4.0,0.019421212
0.029162829,4.0,0.010158788
0.030377946,4.0,0.008190303
0.032834036,4.0,0.004130303
0.0,4.0,0.030000084
0.004867603,4.0,0.03013116
0.007288924,4.0,0.030098391
0.0304038,4.0,0.008241421
0.0012065,4.0,0.030023769
0.00364363,4.0,0.030100321
0.00487426,4.0,0.030130942
0.01216152,4.0,0.029595076
0.01336802,4.0,0.029242936
0.01944878,4.0,0.024756978
0.0291973,4.0,0.010273304
0.0304038,4.0,0.008282947
0.002428568,4.0,0.030039366
0.008523339,4.0,0.030111059
0.021880461,4.0,0.021536576
0.027975232,4.0,0.012316857
0.0,4.0,0.029967491
0.002443163,4.0,0.030034773
0.004863703,4.0,0.030115512
0.009727406,4.0,0.030061686
0.012170569,4.0,0.029779101
0.014591109,4.0,0.02902554
0.018233231,4.0,0.02645536
0.025540097,4.0,0.016241922
0.004869873,4.0,0.030228625
0.015816118,4.0,0.028609008
0.021892491,4.0,0.021864824
0.032838736,4.0,0.004302106
0.035273673,4.0,-1.26533e-05
0.0,4.0,0.030300363
0.003640791,4.0,0.030407642
0.004875679,4.0,0.030443402
0.010943665,4.0,0.030395722
0.025549412,4.0,0.016520969
0.0,4.0,0.03051714
0.029183511,4.0,0.010742303
0.031624089,4.0,0.006557867
0.009732433,4.0,0.030982372
0.012165542,4.0,0.030801624
0.018238258,4.0,0.027463098
0.019464867,4.0,0.026059641
0.021877867,4.0,0.022529735
0.002426043,4.0,0.031101773
0.006084673,4.0,0.031182296
0.014595389,4.0,0.030588443
0.019447476,4.0,0.026391213
0.034042865,4.0,0.002304953
0.0097155,4.0,0.031538017
0.01945005,4.0,0.026890812
0.0243078,4.0,0.019342681
0.03038475,4.0,0.009065391
0.0328041,4.0,0.004656748
0.008501185,4.0,0.031907315
0.025503554,4.0,0.017774603
0.001212533,4.0,0.032424637
0.003637598,4.0,0.032493534
0.00608076,4.0,0.032502146
0.009718358,4.0,0.032416024
0.01093089,4.0,0.032321291
0.013355955,4.0,0.032037091
0.020649248,4.0,0.026508109
0.029155073,4.0,0.011729709
0.030367605,4.0,0.009507782
0.031580138,4.0,0.007234182
0.016985166,4.0,0.031616373
0.018203437,4.0,0.031009784
0.021840593,4.0,0.025443926
0.033970332,4.0,0.002672268
0.0,4.0,0.03253468
0.003636736,4.0,0.032683098
0.006066971,4.0,0.032745589
0.009703707,4.0,0.032792458
0.012116707,4.0,0.032776835
0.020613914,4.0,0.028550842
0.0014478,4.5,0.027007612
0.02186178,4.5,0.023700558
0.02779776,4.5,0.0181888
0.03214116,4.5,0.013228218
0.04097274,4.5,0.002204703
0.0057912,4.5,0.026793266
0.0115824,4.5,0.026793266
0.0231648,4.5,0.022965657
0.02883535,4.5,0.016841482
0.03173095,4.5,0.013396633
0.03896995,4.5,0.00421037
0.04186555,4.5,0.0
0.0028956,4.5,0.026996364
0.007135586,4.5,0.026996364
0.010031186,4.5,0.026996364
0.018614571,4.5,0.025309091
0.025750157,4.5,0.020247273
0.027197957,4.5,0.01856
0.028645757,4.5,0.016872727
0.009953625,4.5,0.026912879
0.0325755,4.5,0.01205697
0.041081325,4.5,0.0
0.0084455,4.5,0.02704844
0.011260667,4.5,0.026878324
0.016891,4.5,0.026027744
0.0183388,4.5,0.025517396
0.0352298,4.5,0.008505799
0.00702183,4.5,0.027007612
0.01541907,4.5,0.026456437
0.01679448,4.5,0.026043055
0.02106549,4.5,0.024389527
0.02663952,4.5,0.019015564
0.03083814,4.5,0.014054982
0.03228594,4.5,0.012401455
0.03503676,4.5,0.008543224
0.0,4.5,0.026761633
0.011187545,4.5,0.026989392
0.012569536,4.5,0.026875512
0.015333518,4.5,0.026419995
0.022375091,4.5,0.023459134
0.026521064,4.5,0.019131721
0.033496827,4.5,0.010590774
0.034878818,4.5,0.008540947
0.036326618,4.5,0.00649112
0.0,4.5,0.026793266
0.00977265,4.5,0.027080337
0.022259925,4.5,0.023539798
0.023707725,4.5,0.022200135
0.02787015,4.5,0.017607003
0.03342005,4.5,0.010621616
0.037582475,4.5,0.004306061
0.013976838,4.5,0.026743439
0.016761069,4.5,0.026172695
0.018153185,4.5,0.025765021
0.0195453,4.5,0.025194277
0.022329531,4.5,0.023563579
0.023721646,4.5,0.022177486
0.030682223,4.5,0.014105534
0.001396193,4.5,0.026859595
0.006980963,4.5,0.027070534
0.009773348,4.5,0.027070534
0.019598407,4.5,0.025172081
0.039196814,4.5,0.002039079
0.00559816,4.5,0.027007612
0.0069977,4.5,0.027068854
0.0154432,4.5,0.026517678
0.01684274,4.5,0.02621147
0.01824228,4.5,0.025782777
0.02104136,4.5,0.0244967
0.02663952,4.5,0.018984943
0.03648456,4.5,0.006062933
0.0378841,4.5,0.003980714
0.019635788,4.5,0.02524428
0.029498925,4.5,0.015663296
0.030901481,4.5,0.01383322
0.03510915,4.5,0.008020038
0.005620871,4.5,0.027034313
0.022483482,4.5,0.023649064
0.005630333,4.5,0.027005911
0.009853083,4.5,0.027133498
0.01266825,4.5,0.027005911
0.016891,4.5,0.026325447
0.032374417,4.5,0.011865589
0.03800475,4.5,0.003997725
0.040819917,4.5,0.0
0.0155067,4.5,0.026680877
0.0253365,4.5,0.020650006
0.0295656,4.5,0.015573387
0.0309753,4.5,0.013741224
0.0366141,4.5,0.006030871
0.00282321,4.5,0.026938715
0.004234815,4.5,0.026973164
0.012704445,4.5,0.027076509
0.025372695,4.5,0.020669091
0.033842325,4.5,0.009886715
0.039488745,4.5,0.001998012
0.001413329,4.5,0.026902626
0.011306629,4.5,0.027152593
0.012719957,4.5,0.027090101
0.021199929,4.5,0.024777913
0.0296799,4.5,0.015497913
0.032541029,4.5,0.011748418
0.036781014,4.5,0.005905455
0.004244686,4.5,0.026989392
0.007074477,4.5,0.027103271
0.009904268,4.5,0.02718868
0.011319164,4.5,0.02718868
0.024053223,4.5,0.022348811
0.025468118,4.5,0.020726031
0.0325755,4.5,0.011701097
0.033990395,4.5,0.009793619
0.036820186,4.5,0.005921723
0.039649977,4.5,0.001964418
0.014194735,4.5,0.02701178
0.019860039,4.5,0.02557914
0.024140491,4.5,0.022349187
0.029805796,4.5,0.015420418
0.034054774,4.5,0.009715905
0.0,4.5,0.026841111
0.00567055,4.5,0.027032492
0.026995438,4.5,0.019018434
0.029860875,4.5,0.015430051
0.0383667,4.5,0.003899377
0.011379708,4.5,0.027183989
0.014246352,4.5,0.027073753
0.015665196,4.5,0.02687533
0.021340572,4.5,0.025001333
0.02562606,4.5,0.020768303
0.027044904,4.5,0.019026587
0.029882592,4.5,0.015410874
0.041291256,4.5,-2.2047e-05
0.0,4.5,0.02680459
0.008575431,4.5,0.027110346
0.012835304,4.5,0.027171497
0.015703062,4.5,0.026926893
0.002842083,4.5,0.026880315
0.008553061,4.5,0.02708825
0.022790289,4.5,0.024233871
0.028474455,4.5,0.017409824
0.029895496,4.5,0.01553841
0.035579662,4.5,0.007863721
0.04129064,4.5,0.0
0.0,4.5,0.026767879
0.014297025,4.5,0.027154546
0.024302357,4.5,0.022672727
0.041443275,4.5,0.0
0.002870638,4.5,0.026854253
0.014303266,4.5,0.027181944
0.035720721,4.5,0.007864577
0.00571881,4.5,0.02693106
0.01430909,4.5,0.027206648
0.03146552,4.5,0.013733463
0.002872248,4.5,0.026827519
0.022884581,4.5,0.024662391
0.025756829,4.5,0.021307159
0.040071368,4.5,0.001993065
0.0,4.5,0.026724489
0.014297025,4.5,0.027262746
0.015722203,4.5,0.027208921
0.017147381,4.5,0.027047443
0.018572559,4.5,0.026751402
0.021445538,4.5,0.025701799
0.024295894,4.5,0.023252727
0.035742563,4.5,0.008046951
0.037167741,4.5,0.006082311
0.038592919,4.5,0.00411767
0.007107382,4.5,0.026951432
0.011363036,4.5,0.027153884
0.015640627,4.5,0.027267763
0.031281255,4.5,0.014285524
0.032707118,4.5,0.01232427
0.002853018,4.5,0.026783995
0.012795997,4.5,0.027225031
0.014222506,4.5,0.02729655
0.018480741,4.5,0.027010473
0.021312468,4.5,0.026056882
0.032681956,4.5,0.012492046
0.034108465,4.5,0.010501424
0.008521337,4.5,0.026996364
0.018469791,4.5,0.027142594
0.025564011,4.5,0.022272
0.026991129,4.5,0.020404752
0.038346017,4.5,0.004420655
0.039773134,4.5,0.002272194
0.002835275,4.5,0.026772002
0.025557692,4.5,0.022529735
0.031228242,4.5,0.01480009
0.034063517,4.5,0.010802364
0.038326483,4.5,0.004497441
0.036781946,4.5,0.00691486
0.041027522,4.5,-2.01306e-05
0.00988695,4.5,0.027167545
0.01270635,4.5,0.02733931
0.0183642,4.5,0.027711468
0.03107055,4.5,0.015449334
0.002839915,4.5,0.027178292
0.007071946,4.5,0.027341362
0.019823723,4.5,0.027939284
0.025484992,4.5,0.023781005
0.031146262,4.5,0.015654696
0.033967615,4.5,0.011433001
0.041058123,4.5,-0.000226486
0.004234815,4.5,0.027420994
0.007058025,4.5,0.027541564
0.00846963,4.5,0.027627685
0.014097953,4.5,0.027989394
0.015509558,4.5,0.028041067
0.022567583,4.5,0.027782703
0.023979188,4.5,0.026499497
0.025390793,4.5,0.024415364
0.036683633,4.5,0.007371976
0.0,4.5,0.028443391
0.02224786,4.5,0.028096355
0.038929733,4.5,0.003034869
0.0028956,4.5,0.027007612
0.0043434,4.5,0.027007612
0.01462278,4.5,0.026456437
0.01607058,4.5,0.026456437
0.02041398,4.5,0.024802909
0.02345436,4.5,0.022598206
0.02490216,4.5,0.020944679
0.04242054,4.5,0.0
0.0057912,4.5,0.026793266
0.0115824,4.5,0.026793266
0.0173736,4.5,0.026027744
0.0246126,4.5,0.021434613
0.03317875,4.5,0.011865589
0.0,4.5,0.026715152
0.0014478,4.5,0.026715152
0.010031186,4.5,0.026996364
0.017166771,4.5,0.025871515
0.020062371,4.5,0.024746667
0.021406757,4.5,0.024184243
0.027197957,4.5,0.01856
0.029990143,4.5,0.015466667
0.031437943,4.5,0.013779394
0.032885743,4.5,0.011810909
0.035781343,4.5,0.008155152
0.0014478,4.5,0.026912879
0.025517475,4.5,0.020238485
0.028322588,4.5,0.017224243
0.029770388,4.5,0.015501818
0.031218188,4.5,0.013779394
0.0,4.5,0.026878324
0.005630333,4.5,0.02704844
0.014075833,4.5,0.026708208
0.028151667,4.5,0.01735183
0.032414633,4.5,0.01224835
0.039412333,4.5,0.002211508
0.00137541,4.5,0.026869818
0.00702183,4.5,0.027007612
0.01122045,4.5,0.027007612
0.0224409,4.5,0.02342497
0.02381631,4.5,0.02204703
0.02663952,4.5,0.019015564
0.02801493,4.5,0.017362036
0.03228594,4.5,0.012401455
0.03923538,4.5,0.002204703
0.004211782,4.5,0.026989392
0.008357755,4.5,0.027103271
0.009805555,4.5,0.026989392
0.012569536,4.5,0.026875512
0.016781318,4.5,0.026078357
0.020927291,4.5,0.024484047
0.036326618,4.5,0.00649112
0.00277495,4.5,0.026888956
0.00977265,4.5,0.027080337
0.023707725,4.5,0.022200135
0.0250952,4.5,0.020669091
0.034807525,4.5,0.008612121
0.001392115,4.5,0.026824974
0.008352692,4.5,0.027069579
0.009744808,4.5,0.027069579
0.022329531,4.5,0.023563579
0.030682223,4.5,0.014105534
0.0,4.5,0.026859595
0.008377156,4.5,0.027070534
0.019598407,4.5,0.025172081
0.030819659,4.5,0.013992302
0.033612044,4.5,0.010195396
0.00419862,4.5,0.026946371
0.02803906,4.5,0.017331416
0.03928364,4.5,0.002020978
0.005610225,4.5,0.02702053
0.009817894,4.5,0.027074356
0.018233231,4.5,0.025782538
0.019635788,4.5,0.02524428
0.0224409,4.5,0.023575682
0.025246013,4.5,0.020615265
0.028096369,4.5,0.017331894
0.012646959,4.5,0.026986633
0.016862612,4.5,0.02627144
0.028104353,4.5,0.017355361
0.035130441,4.5,0.008010167
0.0,4.5,0.026835795
0.002815167,4.5,0.026920853
0.0084455,4.5,0.027133498
0.015483417,4.5,0.02662315
0.019706167,4.5,0.02534728
0.032374417,4.5,0.011865589
0.0014097,4.5,0.026871727
0.0028194,4.5,0.026909897
0.0084582,4.5,0.027138917
0.0183261,4.5,0.025917475
0.0337947,4.5,0.009924217
0.0352044,4.5,0.007977544
0.004234815,4.5,0.026973164
0.009881235,4.5,0.027145406
0.019726275,4.5,0.025422982
0.02960751,4.5,0.015536267
0.001413329,4.5,0.026902626
0.002826657,4.5,0.026933872
0.004239986,4.5,0.026996364
0.007066643,4.5,0.027090101
0.0098933,4.5,0.027183839
0.011306629,4.5,0.027152593
0.012719957,4.5,0.027090101
0.025439914,4.5,0.020684714
0.032541029,4.5,0.011748418
0.033954357,4.5,0.009811179
0.041021,4.5,0.0
0.004244686,4.5,0.026989392
0.005659582,4.5,0.027046331
0.007074477,4.5,0.027103271
0.022638327,4.5,0.023857711
0.025468118,4.5,0.020726031
0.001416326,4.5,0.026907588
0.039751552,4.5,0.001875456
0.041167878,4.5,0.0
0.0,4.5,0.026841111
0.00567055,4.5,0.027032492
0.009953625,4.5,0.027176027
0.034113788,4.5,0.009712559
0.0383667,4.5,0.003899377
0.004256532,4.5,0.026963518
0.012798552,4.5,0.027161942
0.035586924,4.5,0.007738508
0.041291256,4.5,-2.2047e-05
0.015703062,4.5,0.026926893
0.018542977,4.5,0.026274614
0.022830692,4.5,0.024052788
0.02425065,4.5,0.022462858
0.032826081,4.5,0.011577952
0.011395144,4.5,0.027201669
0.01707931,4.5,0.02672909
0.039869599,4.5,0.002117156
0.001421946,4.5,0.026820606
0.002869746,4.5,0.026855758
0.010005332,4.5,0.027154546
0.020010664,4.5,0.025889091
0.02714625,4.5,0.019175152
0.031437943,4.5,0.013586061
0.037151582,4.5,0.005852727
0.008586952,4.5,0.027067252
0.020019579,4.5,0.025985873
0.021442417,4.5,0.025330491
0.00287147,4.5,0.026839197
0.00429514,4.5,0.026885129
0.01001395,4.5,0.027114785
0.02145157,4.5,0.025430637
0.03001772,4.5,0.015647267
0.002872248,4.5,0.026827519
0.004296697,4.5,0.026870535
0.008593394,4.5,0.027042598
0.024332381,4.5,0.023056468
0.025756829,4.5,0.021307159
0.0,4.5,0.026724489
0.002850356,4.5,0.026805227
0.012871847,4.5,0.027235834
0.017147381,4.5,0.027047443
0.020020359,4.5,0.026307339
0.024295894,4.5,0.023252727
0.025721072,4.5,0.021489934
0.034317384,4.5,0.010011591
0.040018097,4.5,0.002085748
0.008533245,4.5,0.027014698
0.024173873,4.5,0.023598319
0.028429527,4.5,0.018132114
0.031281255,4.5,0.014285524
0.032707118,4.5,0.01232427
0.036962773,4.5,0.006440506
0.038388636,4.5,0.004403333
0.014222506,4.5,0.02729655
0.028423721,4.5,0.018297033
0.031276738,4.5,0.014434988
0.035534974,4.5,0.008498882
0.0383667,4.5,0.00433884
0.002833551,4.5,0.026782643
0.005687786,4.5,0.02687263
0.00709422,4.5,0.026940121
0.015615557,4.5,0.027356315
0.02273046,4.5,0.025489067
0.025564011,4.5,0.022272
0.034085349,4.5,0.010629818
0.038346017,4.5,0.004420655
0.041179569,4.5,-2.2497e-05
0.012768792,4.5,0.027207924
0.015624175,4.5,0.02737804
0.019867033,4.5,0.026984647
0.025557692,4.5,0.022529735
0.004245576,4.5,0.026813956
0.008491151,4.5,0.026985066
0.016982303,4.5,0.027478266
0.019799643,4.5,0.02727696
0.021227878,4.5,0.026773695
0.024045219,4.5,0.024740504
0.039618851,4.5,0.002516325
0.00847725,4.5,0.027091205
0.00988695,4.5,0.027167545
0.0183642,4.5,0.027711468
0.03811905,4.5,0.004809428
0.004250592,4.5,0.027223589
0.009911862,4.5,0.027477253
0.012733215,4.5,0.027613145
0.015573131,4.5,0.027767155
0.018394485,4.5,0.027893987
0.019823723,4.5,0.027939284
0.025484992,4.5,0.023781005
0.032556938,4.5,0.01352573
0.033967615,4.5,0.011433001
0.016921163,4.5,0.028084127
0.018332768,4.5,0.028118576
0.025390793,4.5,0.024415364
0.028214003,4.5,0.020427952
0.038095238,4.5,0.00495197
0.04090035,4.5,0.000266976
0.004166447,4.5,0.028729186
0.005565987,4.5,0.028844865
0.012515427,4.5,0.029613789
0.02224786,4.5,0.028096355
0.030580753,4.5,0.018930506
0.040313187,4.5,-4.76325e-05
0.0,4.75,0.027007612
0.00767334,4.75,0.027007612
0.01071372,4.75,0.027007612
0.01216152,4.75,0.027007612
0.0152019,4.75,0.027007612
0.01824228,4.75,0.026456437
0.02287524,4.75,0.024802909
0.02446782,4.75,0.023700558
0.02591562,4.75,0.02204703
0.028956,4.75,0.018739976
0.03054858,4.75,0.017637624
0.03662934,4.75,0.010472339
0.03807714,4.75,0.008267636
0.00760095,4.75,0.027176027
0.004446814,4.75,0.026996364
0.013443857,4.75,0.026996364
0.032885743,4.75,0.014341818
0.034436957,4.75,0.012373333
0.035884757,4.75,0.010404849
0.037332557,4.75,0.008436364
0.0,4.75,0.026912879
0.022259925,4.75,0.024975152
0.026693813,4.75,0.021099697
0.028141613,4.75,0.019592576
0.0311277,4.75,0.016147727
0.039995475,4.75,0.004521364
0.007319433,4.75,0.02704844
0.008847667,4.75,0.027218556
0.010295467,4.75,0.027218556
0.033862433,4.75,0.012758698
0.035310233,4.75,0.010887422
0.036758033,4.75,0.008846031
0.00883158,4.75,0.027145406
0.01759077,4.75,0.02659423
0.01903857,4.75,0.026180849
0.02787015,4.75,0.019704533
0.03518154,4.75,0.010885721
0.03814953,4.75,0.006751903
0.04256532,4.75,0.0
0.010266218,4.75,0.02721715
0.020532436,4.75,0.025736719
0.032246455,4.75,0.014690428
0.01025525,4.75,0.027176027
0.0190627,4.75,0.026219125
0.02931795,4.75,0.018085455
0.035169475,4.75,0.010812997
0.0395732,4.75,0.004401751
0.013197254,4.75,0.027151114
0.016148538,4.75,0.026906509
0.019044138,4.75,0.02625423
0.041039562,4.75,0.002201442
0.005895035,4.75,0.027070534
0.010290456,4.75,0.02721116
0.01173836,4.75,0.02721116
0.026475948,4.75,0.021375175
0.038214308,4.75,0.006328177
0.041161826,4.75,0.002109392
0.0014478,4.75,0.026885129
0.01322324,4.75,0.027191338
0.0147193,4.75,0.027130096
0.01911096,4.75,0.026272711
0.02060702,4.75,0.025782777
0.02644648,4.75,0.021373371
0.02794254,4.75,0.019719844
0.03971798,4.75,0.004225681
0.04116578,4.75,0.002204703
0.002940844,4.75,0.026966705
0.004433888,4.75,0.02702053
0.025019794,4.75,0.023037424
0.026512838,4.75,0.021368826
0.035335369,4.75,0.010388371
0.041217056,4.75,0.002099205
0.0427101,4.75,0.0
0.0,4.75,0.026843595
0.001490382,4.75,0.026891274
0.004428565,4.75,0.026986633
0.008857129,4.75,0.027177352
0.010304929,4.75,0.027272711
0.011795312,4.75,0.027272711
0.020652441,4.75,0.025890003
0.022100241,4.75,0.025222489
0.026528806,4.75,0.021408124
0.030957371,4.75,0.016211052
0.035385935,4.75,0.010394145
0.042752682,4.75,0.0
0.001488017,4.75,0.026920853
0.004423833,4.75,0.027005911
0.0118237,4.75,0.027303614
0.020671367,4.75,0.025942686
0.041302517,4.75,0.002083921
0.0029718,4.75,0.026948067
0.0088773,4.75,0.027215257
0.0177546,4.75,0.026833557
0.0192024,4.75,0.026451856
0.0295656,4.75,0.017978101
0.036957,4.75,0.008282904
0.0414147,4.75,0.002023014
0.001483995,4.75,0.026904267
0.011835765,4.75,0.027317649
0.019219545,4.75,0.026490885
0.0340233,4.75,0.012298109
0.041443275,4.75,0.002066909
0.042891075,4.75,0.0
0.0,4.75,0.026871381
0.001482271,4.75,0.026933872
0.014822714,4.75,0.027277576
0.020717329,4.75,0.02605899
0.0221996,4.75,0.025434074
0.028128686,4.75,0.019778586
0.031093229,4.75,0.016154074
0.037022314,4.75,0.008280135
0.038504586,4.75,0.006249158
0.039986857,4.75,0.004186936
0.004442114,4.75,0.027046331
0.008917132,4.75,0.02721715
0.017834264,4.75,0.026932452
0.0,4.75,0.02688154
0.023762804,4.75,0.024693508
0.029711374,4.75,0.017973123
0.031190648,4.75,0.016097666
0.008958263,4.75,0.02719995
0.010436225,4.75,0.027271717
0.013422313,4.75,0.027367408
0.0164084,4.75,0.027223872
0.023858538,4.75,0.024735926
0.03728085,4.75,0.008061902
0.00448818,4.75,0.026985565
0.01491234,4.75,0.027338318
0.016418052,4.75,0.027228083
0.017894808,4.75,0.027029659
0.01940052,4.75,0.026721001
0.032807148,4.75,0.014132147
0.043260264,4.75,0.0
0.01194435,4.75,0.027314183
0.026895669,4.75,0.021667893
0.005979099,4.75,0.027031541
0.008982055,4.75,0.02714496
0.016462632,4.75,0.027315088
0.022441731,4.75,0.025802834
0.023916397,4.75,0.024971095
0.025417875,4.75,0.023534453
0.029922308,4.75,0.018033629
0.032898452,4.75,0.014139575
0.043355172,4.75,1.89032e-05
0.001499507,4.75,0.026838182
0.004498521,4.75,0.026943637
0.010470696,4.75,0.027207273
0.011970204,4.75,0.027277576
0.013469711,4.75,0.027347879
0.038909625,4.75,0.006151515
0.0,4.75,0.026788715
0.001497724,4.75,0.026821484
0.004493172,4.75,0.026936176
0.007488621,4.75,0.027050867
0.008986345,4.75,0.027116406
0.02546131,4.75,0.023757576
0.00299212,4.75,0.026854508
0.0074803,4.75,0.027038233
0.01795272,4.75,0.0272832
0.02543302,4.75,0.023960835
0.03438525,4.75,0.012401455
0.04036949,4.75,0.004286923
0.0,4.75,0.026755826
0.001494503,4.75,0.026798842
0.013473881,4.75,0.02732937
0.014968384,4.75,0.027401063
0.032949126,4.75,0.014467647
0.035938132,4.75,0.010395485
0.010473928,4.75,0.027155095
0.011966972,4.75,0.027235834
0.028413075,4.75,0.02056144
0.032892206,4.75,0.01462715
0.03438525,4.75,0.012581771
0.007458364,4.75,0.026989392
0.017922009,4.75,0.027444909
0.037335691,4.75,0.008604213
0.0388493,4.75,0.006516426
0.040340973,4.75,0.004403333
0.008963585,4.75,0.027046233
0.014946406,4.75,0.02737999
0.016436788,4.75,0.027475349
0.026890756,4.75,0.022886191
0.035854341,4.75,0.010799421
0.001489166,4.75,0.026748897
0.004467497,4.75,0.026850134
0.010403477,4.75,0.027108849
0.020827637,4.75,0.027300073
0.0267843,4.75,0.023261867
0.028252783,4.75,0.021338376
0.038676943,4.75,0.006850327
0.013432367,4.75,0.027271717
0.03583305,4.75,0.011089435
0.041805225,4.75,0.002105185
0.00148693,4.75,0.026743499
0.005967284,4.75,0.026904544
0.008941143,4.75,0.027045458
0.011934568,4.75,0.027206503
0.014908427,4.75,0.027397743
0.017901851,4.75,0.027588984
0.01045845,4.75,0.027272513
0.0119634,4.75,0.027367938
0.02988945,4.75,0.019924775
0.03587115,4.75,0.011317425
0.04185285,4.75,0.002185236
0.0433578,4.75,-0.000286275
0.004436208,4.75,0.027323243
0.014812108,4.75,0.027857749
0.016297031,4.75,0.027948344
0.026654369,4.75,0.025076504
0.034060423,4.75,0.014277663
0.037011708,4.75,0.009811363
0.038496631,4.75,0.007537446
0.041466477,4.75,0.002799364
0.001483995,4.75,0.027412382
0.013283565,4.75,0.028144412
0.02359914,4.75,0.028359715
0.02656713,4.75,0.025999994
0.032466915,4.75,0.017232855
0.033932813,4.75,0.014890358
0.005932449,4.75,0.028009631
0.01334801,4.75,0.028394896
0.016314234,4.75,0.028501459
0.017797346,4.75,0.028550642
0.028179132,4.75,0.024173369
0.017718314,4.75,0.028949226
0.01918335,4.75,0.028925791
0.001464635,4.75,0.028482879
0.004393905,4.75,0.028654283
0.007323174,4.75,0.028810783
0.008787809,4.75,0.028877854
0.013181714,4.75,0.029034353
0.017575619,4.75,0.028974734
0.021952688,4.75,0.02880333
0.024881958,4.75,0.028400904
0.030740498,4.75,0.02166398
0.01216152,4.75,0.027007612
0.01679448,4.75,0.026456437
0.03503676,4.75,0.012125867
0.04111752,4.75,0.004409406
0.0427101,4.75,0.002204703
0.00301625,4.75,0.026793266
0.0045847,4.75,0.026793266
0.01508125,4.75,0.026793266
0.02413,4.75,0.023731179
0.03173095,4.75,0.015693199
0.036195,4.75,0.010334546
0.03921125,4.75,0.006124175
0.0422275,4.75,0.002296566
0.002999014,4.75,0.026996364
0.004446814,4.75,0.026996364
0.008997043,4.75,0.026996364
0.017890671,4.75,0.02643394
0.028438929,4.75,0.019403636
0.031437943,4.75,0.016029091
0.01628775,4.75,0.026697576
0.026693813,4.75,0.021099697
0.029589413,4.75,0.017870152
0.0311277,4.75,0.016147727
0.034113788,4.75,0.012702879
0.038547675,4.75,0.006674394
0.036758033,4.75,0.008846031
